ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Indoor/Outdoor,Product Type,Blade Span (Diameter) (in.),Ceiling Fan Efficiency (CFM/W),Fan Power Consumption-Low Speed (W),Fan Power Consumption-High Speed (W),Fan Power Consumption-Standby (W),Ceiling Fan Features,Ceiling Fan Components Warranty (Years),Shipped with ENERGY STAR Lamp(s),ENERGY STAR Lamp ESUID,Alternate ENERGY STAR Lamps ESUIDs,ENERGY STAR Lamp Partner,Lamp Model Number,Light Source Technology,Total Light Output (lumens),Total Lighting Input Power (Watts),Lighting Efficiency – Measured outside the Fixture (lm/W),Lighting Efficiency – Measured at the Source (lm/W),Power Factor of Light Kit,Light Color Appearance (CCT),Light Color Quality (CRI),Light Source Rated Life (Hours),Light Sources Per Light Kit,Light Source Connection/Base Type,Light Kit Dimmability,"Special Lighting Features (Dimming, Motion Sensing, etc.)",Ceiling Fan Light Kit Warranty (yrs),Connected Functionality,Connects Using,Notes,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2333277,Progress Lighting,Progress Lighting,"52"" Ceiling Fan",P250016-***,"52"" Ceiling Fan,P250016-009,; 52"" Ceiling Fan,P250016-030,; 52"" Ceiling Fan,P250016-129,; 52"" Ceiling Fan,YG809-PLO,","Indoor Ceiling Fan,Outdoor Ceiling Fan",Standard Fan Only,52,212.0,4.3,34.7,0,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,01/31/2019,01/09/2019,"United States, Canada",ES_41249_P250016-***_01252019094712_9632370,Yes
2371731,Royal Pacific Ltd.,RP Lighting & Fans,Aldea III,1046,",,1046 may be followed by one to twenty-six",Indoor Ceiling Fan,Standard Fan Only,52,131,10.6,50.2,0,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,12/01/2020,12/28/2020,United States,ES_1023643_1046_122020201706875_9739782,No
2371638,Royal Pacific Ltd.,RP Lighting & Fans,Aldea III,1046LED,",,1046LED may be followed by one to twenty-six",Indoor Ceiling Fan,Standard Fan with Light Kit,52,131,10.7,50.2,0,None,3,No,,,"Cree, Inc.",,,1300,16,,,0.99,3000K,94,"54,000",,,Yes,,,No,,,12/01/2020,12/22/2020,United States,ES_1023643_1046LED_122120200204862_7602130,No
2371732,Royal Pacific Ltd.,RP Lighting & Fans,Aldea IV,1047,",,1047 may be followed by one to twenty-six",Indoor Ceiling Fan,Standard Fan Only,52,129,10.4,50.5,0,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,12/01/2020,12/28/2020,United States,ES_1023643_1047_12202020170338_7523521,No
2371639,Royal Pacific Ltd.,RP Lighting & Fans,Aldea IV,1047LED,",,1047LED may be followed by one to twenty-six",Indoor Ceiling Fan,Standard Fan with Light Kit,52,131,10.7,50.2,0,None,3,No,,,"Cree, Inc.",,,1300,16,,,0.99,3000K,94,"54,000",,,Yes,,,No,,,12/01/2020,12/22/2020,United States,ES_1023643_1047LED_122120200204496_9600126,No
2371584,Royal Pacific Ltd.,RP Lighting & Fans,Aldea IX,1069,",,1069 may be followed by one to twenty-six",Outdoor Ceiling Fan,Standard Fan Only,52,121,10.5,50.3,0,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,12/01/2020,12/24/2020,United States,ES_1023643_1069_12232020203838_5035274,No
2371733,Royal Pacific Ltd.,RP Lighting & Fans,Aldea VI,1048,",,1048 may be followed by one to twenty-six",Indoor Ceiling Fan,Standard Fan Only,52,129,10.6,51,0,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,12/01/2020,12/28/2020,United States,ES_1023643_1048_122020201703814_1259049,No
2371640,Royal Pacific Ltd.,RP Lighting & Fans,Aldea VI,1048LED,",,1048LED may be followed by one to twenty-six",Indoor Ceiling Fan,Standard Fan with Light Kit,52,124,10.6,51,0,None,3,No,,,"Cree, Inc.",,,1300,16,,,0.99,3000K,94,"54,000",,,Yes,,,No,,,12/01/2020,12/22/2020,United States,ES_1023643_1048LED_122120200204922_8015409,No
2347744,Royal Pacific Ltd.,RP Lighting & Fans,Arctic II,1070W,,Indoor Ceiling Fan,Standard Fan Only,70,299.3,6.5,39.9,0.5,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,09/30/2019,09/20/2019,United States,ES_1023643_1070W_09232019061157_9117249,Yes
2347745,Royal Pacific Ltd.,RP Lighting & Fans,Arctic II,1080W,,Indoor Ceiling Fan,Standard Fan Only,80,295.0,9.9,46.9,0.5,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,09/30/2019,09/20/2019,United States,ES_1023643_1080W_09232019063814_0694451,Yes
2364411,Royal Pacific Ltd.,RP Lighting & Fans,Ceiling Fan,1043LED,"Ceiling Fan,1043LED*,1043LED* (""*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,52,135.0,10.1,49,0,None,3,No,,,Bridgelux Inc.,,,1100,16,,,0.99,3000K,95,"36,000",,,Yes,,,No,,,08/19/2020,08/24/2020,"United States, Canada",ES_1023643_1043LED_08112020071224_9944844,No
2364412,Royal Pacific Ltd.,RP Lighting & Fans,Ceiling Fan,1044LED,"Ceiling Fan,1044LED*,1044LED* (""*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,52,134.0,10.2,49.2,0,None,3,No,,,Bridgelux Inc.,,,1100,16,,,0.99,3000K,95,"36,000",,,Yes,,,No,,,08/19/2020,08/25/2020,"United States, Canada",ES_1023643_1044LED_08112020072331_0611657,No
2364413,Royal Pacific Ltd.,RP Lighting & Fans,Ceiling Fan,1045LED,"Ceiling Fan,1045LED*,1045LED* (""*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,52,126.0,10.6,50.2,0,None,3,No,,,Bridgelux Inc.,,,1100,16,,,0.99,3000K,95,"36,000",,,Yes,,,No,,,08/19/2020,08/24/2020,"United States, Canada",ES_1023643_1045LED_08112020073431_1271853,No
2348396,Royal Pacific Ltd.,RP Lighting & Fans,Contempo III,1097LED-**,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,230.0,3.7,31.6,0,None,3,No,,,Bridgelux Inc.,,,1100,16,,,0.99,3000K,95,"36,000",,,Yes,,,No,,,11/29/2019,10/13/2019,United States,ES_1023643_1097LED-**_10142019033956_4396435,Yes
2348429,Royal Pacific Ltd.,RP Lighting & Fans,Contempo III,1097LED-**-WC,,Indoor Ceiling Fan,Standard Fan with Light Kit,52,228.0,4.1,30.8,0,None,3,No,,,Bridgelux Inc.,,,1100,16,,,0.99,3000K,95,"36,000",,,Yes,,,No,,,11/29/2019,10/14/2019,United States,ES_1023643_1097LED-**-WC_10152019055613_8973876,Yes
2352744,Royal Pacific Ltd.,RP Lighting & Fans,Desert Moon,"1032**-** (optional suffix ""**-**"", ""**"" or ""-**"", where each ""*"" may be any number(s), alphabet(s) or blank)",,Indoor Ceiling Fan,Standard Fan Only,52,118.0,10.7,49.8,0,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,01/25/2020,01/02/2020,United States,ES_1023643_1032**-**_01092020033828_1108704,No
2345985,Royal Pacific Ltd.,RP Lighting & Fans,Desert Sun,1055,,Indoor Ceiling Fan,Hugger Fan Only,52,268.3,3.1,19.4,0,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,09/05/2019,09/04/2019,United States,ES_1023643_1055_09052019025754_2274844,Yes
2345986,Royal Pacific Ltd.,RP Lighting & Fans,Desert Sun,1055,,Indoor Ceiling Fan,Standard Fan Only,52,344.9,3,18.8,0,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,09/05/2019,09/04/2019,United States,ES_1023643_1055_09052019025653_2213884,Yes
2345987,Royal Pacific Ltd.,RP Lighting & Fans,Desert Sun,1055-WC,,Indoor Ceiling Fan,Hugger Fan Only,52,205.3,3.8,17.7,1,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,09/05/2019,09/04/2019,United States,ES_1023643_1055-WC_09052019031353_3233154,Yes
2345988,Royal Pacific Ltd.,RP Lighting & Fans,Desert Sun,1055-WC,,Indoor Ceiling Fan,Standard Fan Only,52,285.2,3.8,16.7,1,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,09/05/2019,09/04/2019,United States,ES_1023643_1055-WC_09052019031339_3219067,Yes
2330736,VISUAL COMFORT AND COMPANY,Monte Carlo,Minimalist,3MNLR56***D-V1,,Indoor Ceiling Fan,Standard Fan with Light Kit,56,230.5,2.8,28.3,1.2,None,3,No,,,"Guangzhou Hongli Opto-Electronic Co., Ltd.",,,1653,16,,,0.8,2700K,95,"54,000",,,Yes,,,No,,,10/31/2018,12/05/2018,"United States, Canada",ES_1113136_3MNLR56***D-V1_12052018062530_1130852,Yes
2330735,VISUAL COMFORT AND COMPANY,Monte Carlo,Minimalist Max,3MNLR72***D-V1,,Indoor Ceiling Fan,Standard Fan with Light Kit,72,278.1,3.4,31.2,1.2,None,3,No,,,"Guangzhou Hongli Opto-Electronic Co., Ltd.",,,1653,16,,,0.8,2700K,95,"54,000",,,Yes,,,No,,,12/31/2018,12/05/2018,"United States, Canada",ES_1113136_3MNLR72***D-V1_12052018055734_9454632,Yes
2332402,VISUAL COMFORT AND COMPANY,Monte Carlo,Vision 72,5VMR72***D,,Indoor Ceiling Fan,Standard Fan with Light Kit,72,353.0,3.8,33.1,0.8,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO.,LTD",,,1600,20,,,0.96,3000K,92,"25,000",,,Yes,,,No,,,03/04/2019,01/06/2019,"United States, Canada",ES_1113136_5VMR72***D_01302019024500_6300866,Yes
2333488,VISUAL COMFORT AND COMPANY,Monte Carlo,Vision 84,5VMR84***D,,Indoor Ceiling Fan,Standard Fan with Light Kit,84,431.0,6.9,30.3,0.8,None,3,No,,,"FUJIAN LIGHTNING OPTOELECTRONIC CO.,LTD",,,1600,20,,,0.96,3000K,92,"25,000",,,Yes,,,No,,,03/04/2019,01/06/2019,"United States, Canada",ES_1113136_5VMR84***D_02142019024751_2471844,Yes
2354309,WAC Lighting,MODERN FORMS,44 Tip-Top,44WAKF-L,"44 Tip-Top,FH-W2004-44L,",Outdoor Ceiling Fan,Hugger Fan with Light Kit,44,211.0,4.1,16,1.3,None,3,No,,,"Seoul Semiconductor Co., Ltd",,,1000,15,,,0.88,3000K,94,"54,000",,,Yes,,,No,,,03/01/2020,01/20/2020,"United States, Canada",ES_22491_44WAKF-L_01202020052511_7911554,Yes
2358441,WAC Lighting,MODERN FORMS,"52"" Renegade",FR-W2001-52L,",,FR-W2001-52L-** (""**""  can be any length of characters or blank)",Outdoor Ceiling Fan,Standard Fan with Light Kit,52,174.0,5.8,35.3,1.4,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1440,20,,,0.9,3000K,93,"50,000",,,Yes,,,No,,,03/01/2020,04/24/2020,"United States, Canada",ES_22491_FR-W2001-52L_04242020053415_6455151,Yes
2358765,WAC Lighting,MODERN FORMS,52 Slim,52WAH-L,"52 Slim,FR-W2003-52L,",Outdoor Ceiling Fan,Standard Fan with Light Kit,52,251.0,9.4,20.7,1.4,None,3,No,,,"Seoul Semiconductor Co., Ltd",,,1000,15,,,0.88,3000K,93,"54,000",,,Yes,,,No,,,02/29/2020,01/15/2020,"United States, Canada",ES_22491_52WAH-L_04292020031303_9983839,Yes
2353844,WAC Lighting,MODERN FORMS,52 Slim Flush,52WAHF-L,"52 Slim Flush,FH-W2003-52L,",Outdoor Ceiling Fan,Standard Fan with Light Kit,52,242.0,2.7,22.6,1.3,None,3,No,,,"Seoul Semiconductor Co., Ltd",,,1000,15,,,0.88,3000K,93,"54,000",,,Yes,,,No,,,03/01/2020,01/08/2020,"United States, Canada",ES_22491_52WAHF-L_01202020012235_3355400,Yes
2353486,WAC Lighting,MODERN FORMS,52 Tip-Top,52WAKF-L,"52 Tip-Top,FH-W2004-52L,",Outdoor Ceiling Fan,Hugger Fan with Light Kit,52,223.0,4.1,19.3,1.4,None,3,No,,,"Seoul Semiconductor Co., Ltd",,,1000,15,,,0.89,3000K,94,"54,000",,,Yes,,,No,,,02/29/2020,01/14/2020,"United States, Canada",ES_22491_52WAKF-L_01152020014323_2603567,Yes
2366931,WAC Lighting,MODERN FORMS,52 Zephyr,FR-W2006-52,,Outdoor Ceiling Fan,Standard Fan with Light Kit,52,140.8,3.7,30.6,1.2,None,3,No,,,WAC Lighting Co,,,1600,20,,,0.9,3000K,94,"54,000",,,Yes,,,Yes,,,09/01/2020,09/30/2020,"United States, Canada",ES_22491_FR-W2006-52_10072020021529_6929856,No
2366932,WAC Lighting,MODERN FORMS,62 Zephyr,FR-W2006-62,,Outdoor Ceiling Fan,Standard Fan with Light Kit,62,196.5,4.4,30.7,1.2,None,3,No,,,WAC Lighting Co,,,1600,20,,,0.9,3000K,94,"54,000",,,Yes,,,Yes,,,09/01/2020,09/30/2020,"United States, Canada",ES_22491_FR-W2006-62_10072020022244_7364696,No
2358325,WAC Lighting,MODERN FORMS,"66"" Renegade","FR-W2001-66L-* (""*"" can be any length of characters or blank)",,Outdoor Ceiling Fan,Standard Fan with Light Kit,66,259.0,6.8,38.4,1.4,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1440,20,,,0.9,3000K,93,"50,000",,,Yes,,,No,,,03/14/2020,04/19/2020,"United States, Canada",ES_22491_FR-W2001-66L-*_04222020022101_2061116,Yes
2353847,WAC Lighting,MODERN FORMS,70 Aviator,70WAA,"70 Aviator,FR-W1811-70,",Outdoor Ceiling Fan,Standard Fan Only,70,306.0,5.1,40.2,1.4,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/29/2020,01/19/2020,"United States, Canada",ES_22491_70WAA_01202020061443_0883132,Yes
2366495,WAC Lighting,MODERN FORMS,AVIATOR 5 - 54,FR-W1811-5-**,",,54WAA-5 (""*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan Only,54,238.0,4.7,36.2,1.5,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,09/01/2020,09/30/2020,"United States, Canada",ES_22491_FR-W1811-5-**_07082020063813_0293185,Yes
2366677,WAC Lighting,MODERN FORMS,AVIATOR 5 - 54 FLUSH,FH-W1811-5-**,"AVIATOR 5 - 54 FLUSH,54WAAF-5,",Indoor Ceiling Fan,Standard Fan Only,54,198.0,4.8,38.3,1.5,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,09/01/2020,10/05/2020,"United States, Canada",ES_22491_FH-W1811-5-**_10052020084309_7389907,Yes
2368680,WAC Lighting,MODERN FORMS,Axis,FR-W1803-44L,",,FR-W1803-44L* (""*"" can be any length of characters or blank)",Outdoor Ceiling Fan,Hugger Fan with Light Kit,44,207.0,3.8,17.3,1.3,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1440,20,,,0.9,3000K,93,"50,000",,,Yes,,,No,,,01/01/2021,10/26/2020,"United States, Canada",ES_22491_FR-W1803-44L_10262020020943_8183642,Yes
2358274,WAC Lighting,MODERN FORMS,Axis,FR-W1803-52L,",,FR-W1803-52L-* (""*"" can be any length of characters or blank)",Outdoor Ceiling Fan,Standard Fan with Light Kit,52,185.0,3.8,28.7,1.8,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1440,20,,,0.9,3000K,93,"50,000",,,Yes,,,No,,,08/01/2018,04/21/2020,"United States, Canada",ES_22491_FR-W1803-52L_04212020052148_6508326,Yes
2367595,WAC Lighting,MODERN FORMS,Axis Flush,FH-W1803-44L,",,FH-W1803-44L* (""*"" can be any length of characters or blank)",Outdoor Ceiling Fan,Hugger Fan with Light Kit,44,177.0,4.2,20.7,1.4,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1440,20,,,0.9,3000K,93,"50,000",,,Yes,,,No,,,01/01/2021,10/20/2020,"United States, Canada",ES_22491_FH-W1803-44L_10202020092109_5669344,Yes
2358273,WAC Lighting,MODERN FORMS,Axis Flush,FH-W1803-52L,",,FH-W1803-52L-* (""*"" can be any length of character or blank)",Outdoor Ceiling Fan,Hugger Fan with Light Kit,52,163.0,3.9,30,1.6,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1440,20,,,0.9,3000K,93,"50,000",,,Yes,,,No,,,08/01/2018,04/21/2020,"United States, Canada",ES_22491_FH-W1803-52L_04212020034821_0901699,Yes
2358843,WAC Lighting,MODERN FORMS,Lotus,FR-W1809-54L,",,FR-W18093-54L-* (""*"" can be any length of characters or blank)",Outdoor Ceiling Fan,Standard Fan with Light Kit,54,278.0,3.9,17.1,1.6,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1050,15,,,0.88,3000K,93,"50,000",,,Yes,,,No,,,08/01/2018,04/30/2020,"United States, Canada",ES_22491_FR-W1809-54L_04302020033026_7426189,Yes
2366678,WAC Lighting,MODERN FORMS,Mod,F-054L,"Mod,F-054L*,F-054L* (""*"" can be any length of characters or blank)",Outdoor Ceiling Fan,Standard Fan with Light Kit,54,266.0,5.7,24.2,1.2,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,2200,25,,,0.9,3000K,93,"50,000",,,Yes,,,No,,,12/31/2020,10/04/2020,"United States, Canada",ES_22491_F-054L_10052020091512_9312494,Yes
2358413,WAC Lighting,MODERN FORMS,Mykonos,FR-W1819-52L,"Mykonos,FR-W1819-52L-*,",Outdoor Ceiling Fan,Standard Fan with Light Kit,52,177.0,3.8,36.1,1.4,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1050,15,,,0.88,3000K,93,"50,000",,,Yes,,,No,,,11/01/2018,04/23/2020,"United States, Canada",ES_22491_FR-W1819-52L_04232020061204_2324696,Yes
2370854,WAC Lighting,MODERN FORMS,Mykonos 5,FR-W2008-60L,"Mykonos 5,FR-W2008-60L-*,(""*"" can be any length of characters or blank)",Outdoor Ceiling Fan,Standard Fan with Light Kit,60,193,6.3,45.6,1.5,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1050,15,,,0.88,3000K,93,"50,000",,,Yes,,,No,,,03/01/2021,11/26/2020,"United States, Canada",ES_22491_FR-W2008-60L_120120200149295_6943108,Yes
2358158,WAC Lighting,MODERN FORMS,Roboto,FR-W1910-52L,",,FR-W1910-52L-* (""*"" can be any length of characters or blank)",Outdoor Ceiling Fan,Standard Fan Only,52,160.0,4,39.1,1.5,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,04/01/2019,04/17/2020,"United States, Canada",ES_22491_FR-W1910-52L_04172020075903_0343807,Yes
2358241,WAC Lighting,MODERN FORMS,Roboto,FR-W1910-62L,"Roboto,FR-W1910-62L-*,",Outdoor Ceiling Fan,Standard Fan Only,62,220.0,4.5,39.2,1.5,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,03/31/2019,04/16/2020,"United States, Canada",ES_22491_FR-W1910-62L_04202020092806_4886999,Yes
2373593,WAC Lighting,MODERN FORMS,Twirl,FR-W2103-58L,,Outdoor Ceiling Fan,Standard Fan with Light Kit,58,201,5.3,30.1,1.4,None,3,No,,,"Seoul Semiconductor Co., Ltd.",,,1548,20,,,0.89,3000K,93,"54,000",,,Yes,,,No,,,03/01/2021,02/08/2021,"United States, Canada",ES_22491_FR-W2103-58L_020720211952390_7225060,Yes
2358536,WAC Lighting,MODERN FORMS,Vox Flush,FH-W1802-26L,"Vox Flush,FH-W1802-26L-*,",Outdoor Ceiling Fan,Standard Fan with Light Kit,26,110.0,3.6,17.4,1.4,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1050,15,,,0.88,3000K,93,"50,000",,,Yes,,,No,,,08/01/2018,04/27/2020,"United States, Canada",ES_22491_FH-W1802-26L_04272020055549_6949356,Yes
2359463,WAC Lighting,MODERN FORMS,Vox Flush,FH-W1802-38L,"Vox Flush,FH-W1802-38L-*,",Outdoor Ceiling Fan,Standard Fan with Light Kit,38,121.0,4.8,40.7,1.5,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,2200,25,,,0.9,3000K,93,"50,000",,,Yes,,,No,,,08/01/2018,05/06/2020,"United States, Canada",ES_22491_FH-W1802-38L_05072020015742_6662561,Yes
2359806,WAC Lighting,MODERN FORMS,Wynd,FR-W1801-42L,",,""*"" can be any length of characters or blank; Wynd,FR-W1801-42L-*,",Indoor Ceiling Fan,Standard Fan with Light Kit,42,158.0,4.7,27.4,1.4,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1440,20,,,0.9,3000K,93,"50,000",,,Yes,,,No,,,08/01/2018,05/19/2020,United States,ES_22491_FR-W1801-42L_05192020085511_8511764,Yes
2359772,WAC Lighting,MODERN FORMS,Wynd,FR-W1801-52L,",,FR-W1801-52L-* (""*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,52,207.0,4.8,29.7,1.7,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1440,20,,,0.9,3000K,93,"50,000",,,Yes,,,No,,,08/01/2018,05/18/2020,United States,ES_22491_FR-W1801-52L_05182020025102_0262813,Yes
2359773,WAC Lighting,MODERN FORMS,Wynd,FR-W1801-60L,",,FR-W1801-60L-* (""*"" can be any length of characters or blank)",Indoor Ceiling Fan,Standard Fan with Light Kit,60,184.0,6.5,52.4,1.4,None,3,No,,,"Seoul Demiconductor Co., Ltd",,,1440,20,,,0.9,3000K,93,"50,000",,,Yes,,,No,,,02/01/2020,05/18/2020,United States,ES_22491_FR-W1801-60L_05182020024318_9798216,No
2352590,WAC Lighting,WAC Lighting,52 Disc,52WAL-L,"52 Disc,52WAL-L-1,; 52 Disc,F-002L,; 52 Disc,F-033L,",Indoor Ceiling Fan,Standard Fan with Light Kit,52,237.0,3.1,25.5,0.6,None,5,No,,,"Seoul Semiconductor Co., Ltd",,,2350,25,,,0.91,3000K,93,"54,000",,,No,,,No,,,03/01/2020,01/02/2020,"United States, Canada",ES_22491_52WAL-L_01072020015341_2021847,Yes
2371776,WAC Lighting,WAC Lighting,Blitzen,F-060,,Indoor Ceiling Fan,Standard Fan Only,54,168.9,5.1,22,1.4,None,3,No,,,,,,,,,,,,,,,,Yes,,,No,,,02/01/2021,12/29/2020,"United States, Canada",ES_22491_F-060_122220202031148_4875086,Yes
2371975,WAC Lighting,WAC Lighting,Blitzen,F-060L,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,168.9,5.1,22,1.4,None,3,No,,,WAC Lighting Co,,,1200,15,,,0.86,3500K,94,"50,000",,,Yes,,,No,,,03/01/2021,01/13/2021,"United States, Canada",ES_22491_F-060L_01132021033702_5138441,Yes
2371976,WAC Lighting,WAC Lighting,Blitzen,F-060L,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,168.9,5.1,22,1.4,None,3,No,,,WAC Lighting Co,,,1200,15,,,0.86,4000/4100K,94,"50,000",,,Yes,,,No,,,03/01/2021,01/13/2021,"United States, Canada",ES_22491_F-060L_011320210338180_4167636,Yes
2371977,WAC Lighting,WAC Lighting,Blitzen,F-060L,,Indoor Ceiling Fan,Standard Fan with Light Kit,54,168.9,5.1,22,1.4,None,3,No,,,WAC Lighting Co,,,1200,15,,,0.86,3000K,94,"50,000",,,Yes,,,No,,,03/01/2021,01/13/2021,"United States, Canada",ES_22491_F-060L_123120200026765_9345646,Yes
2334625,WAC Lighting,WAC Lighting,Ceiling Fan,FH-W1811-54,,Outdoor Ceiling Fan,Standard Fan Only,54,320.0,3.7,22.8,0,None,5,No,,,,,,,,,,,,,,,,Yes,,,No,,,12/31/2018,03/11/2019,"United States, Canada",ES_22491_FH-W1811-54_03122019095819_4699044,Yes
2334626,WAC Lighting,WAC Lighting,Ceiling Fan,FR-W1811-54,,Outdoor Ceiling Fan,Standard Fan Only,54,368.0,4,20.6,0,None,5,No,,,,,,,,,,,,,,,,Yes,,,No,,,12/31/2018,03/11/2019,"United States, Canada",ES_22491_FR-W1811-54_03122019095601_4561403,Yes
2335027,WAC Lighting,WAC Lighting,Ceiling Fan,FR-W1813-60L,,Outdoor Ceiling Fan,Standard Fan with Light Kit,60,375.0,3.5,22.2,0,None,5,No,,,"Seoul Semiconductor Co., Ltd",,,1500,20,,,0.9,3000K,93,"54,000",,,Yes,,,No,,,01/01/2019,03/21/2019,"United States, Canada",ES_22491_FR-W1813-60L_03222019044008_9608760,Yes
2335000,WAC Lighting,WAC Lighting,Ceiling Fan,FR-W1814-60L,,Outdoor Ceiling Fan,Standard Fan with Light Kit,60,276.0,3.8,31.1,0,None,5,No,,,"Seoul Semiconductor Co., Ltd",,,1470,20,,,0.9,3000K,94,"54,000",,,Yes,,,No,,,01/01/2019,03/21/2019,"United States, Canada",ES_22491_FR-W1814-60L_03212019053654_6614947,Yes
2371830,WAC Lighting,WAC Lighting,Eclipse,F-053L,",,3500K",Indoor Ceiling Fan,Hugger Fan with Light Kit,54,132.8,3.4,36.2,1.4,None,3,No,,,WAC Lighting Co,,,1600,20,,,0.89,3500K,93,"54,000",,,Yes,,,No,,,02/01/2021,01/11/2021,"United States, Canada",ES_22491_F-053L_010820210205943_8837523,No
2371831,WAC Lighting,WAC Lighting,Eclipse,F-053L,",,3000K",Indoor Ceiling Fan,Hugger Fan with Light Kit,54,132.8,3.4,36.2,1.4,None,3,No,,,WAC Lighting Co,,,1600,20,,,0.89,3000K,93,"54,000",,,Yes,,,No,,,02/01/2021,01/11/2021,"United States, Canada",ES_22491_F-053L_010820210205666_4410563,No
2371832,WAC Lighting,WAC Lighting,Eclipse,F-053L,",,4000K",Indoor Ceiling Fan,Hugger Fan with Light Kit,54,132.8,3.4,36.2,1.4,None,3,No,,,WAC Lighting Co,,,1600,20,,,0.89,4000/4100K,93,"54,000",,,Yes,,,No,,,02/01/2021,01/11/2021,"United States, Canada",ES_22491_F-053L_010820210206915_1525759,No
2371636,WAC Lighting,WAC Lighting,Hug 44Hug 44,F-036LF-036L,,Indoor Ceiling Fan,Hugger Fan with Light Kit,44,132.7,3.8,20.5,1.4,None,3,No,,,WAC Lighting Co,,,1600,20,,,0.89,3000K,94,"54,000",,,Yes,,,No,,,01/01/2021,12/04/2020,"United States, Canada",ES_22491_F-036L_121720200140910_4866961,Yes
2371678,WAC Lighting,WAC Lighting,Hug 44Hug 44,F-036LF-036L,,Indoor Ceiling Fan,Hugger Fan with Light Kit,44,132.7,3.8,20.5,1.4,None,3,No,,,WAC Lighting Co,,,1600,20,,,0.89,3500K,94,"54,000",,,Yes,,,No,,,01/01/2021,12/04/2020,"United States, Canada",ES_22491_F-036L_010620210005159_4345271,Yes
2371679,WAC Lighting,WAC Lighting,Hug 44Hug 44,F-036LF-036L,,Indoor Ceiling Fan,Hugger Fan with Light Kit,44,132.7,3.8,20.5,1.4,None,3,No,,,WAC Lighting Co,,,1600,20,,,0.89,4000/4100K,94,"54,000",,,Yes,,,No,,,01/01/2021,12/04/2020,"United States, Canada",ES_22491_F-036L_010620210005163_5829717,Yes
2371637,WAC Lighting,WAC Lighting,Hug 52,F-037L,,Indoor Ceiling Fan,Hugger Fan with Light Kit,52,141.8,4.4,26,1.4,None,3,No,,,WAC Lighting Co,,,1600,20,,,0.89,3000K,94,"54,000",,,Yes,,,No,,,01/01/2021,12/04/2020,"United States, Canada",ES_22491_F-037L_121720200236887_2658455,No
2371696,WAC Lighting,WAC Lighting,Hug 52,F-037L,,Indoor Ceiling Fan,Hugger Fan with Light Kit,52,141.8,4.4,26,1.4,None,3,No,,,WAC Lighting Co,,,1600,20,,,0.89,4000/4100K,94,"54,000",,,Yes,,,No,,,01/01/2021,12/04/2020,"United States, Canada",ES_22491_F-037L_010620210328551_8216506,No
