ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Cooling Capacity (Btu/hr),Type,Reverse Cycle,Casement Window,Product Class,Variable Speed Compressor,Refrigerant Type,Energy Efficiency Ratio (EER),Combined Energy Efficiency Ratio (CEER),Percent Less Energy Use than US Federal Standard,Annual Energy Use (kWh/yr),Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2361169,Black + Decker,BWAM8W**,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,06/01/2020,06/02/2020,"United States, Canada",ES_1126481_BWAM8W**_06022020111638_80044376,No
2294270,BLACK DECKER,BWAC06WT,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,04/12/2017,04/12/2017,United States,ES_1126481_BWAC06WT_04132017080947_0987398,No
2294271,BLACK DECKER,BWAC08WT,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,04/12/2017,04/12/2017,United States,ES_1126481_BWAC08WT_04132017080959_0999674,No
2294272,BLACK DECKER,BWAC10WT,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,04/12/2017,04/12/2017,United States,ES_1126481_BWAC10WT_04132017081011_1011161,No
2294273,BLACK DECKER,BWAC12WT,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,04/12/2017,04/12/2017,United States,ES_1126481_BWAC12WT_04132017081021_1021858,No
2373173,BLACK+DECKER,BWAC06WTB,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,01/25/2021,02/03/2021,"United States, Canada",ES_1126481_BWAC06WTB_02012021203658_1347843,No
2373174,BLACK+DECKER,BWAC08WTB,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,01/25/2021,02/03/2021,"United States, Canada",ES_1126481_BWAC08WTB_020120212039134_6568606,No
2373175,BLACK+DECKER,BWAC10WTB,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,01/25/2021,02/03/2021,"United States, Canada",ES_1126481_BWAC10WTB_02012021204839_7278029,No
2373176,BLACK+DECKER,BWAC12WTB,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,01/25/2021,02/03/2021,"United States, Canada",ES_1126481_BWAC12WTB_020120212042249_4942805,No
2302523,Brothers Air conditioning,102087,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,08/23/2017,08/23/2017,"United States, Canada",ES_1139959_102087_08242017064325_7005535,No
2268161,CLASSIC,MWDUC24BR2,,22000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1602,No,,,,05/20/2016,05/31/2016,"United States, Canada",ES_1127196_MWDUC24BR2_05312016095132_8292972,No
2373598,Coast air,CB081A,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,02/04/2021,02/05/2021,"United States, Canada",ES_17771_CB081A_020420210015216_9084010,No
2373599,Coast air,CB101A,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,02/04/2021,02/05/2021,"United States, Canada",ES_17771_CB101A_020420210020661_4360581,No
2373600,Coast air,CB103A,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,02/04/2021,02/05/2021,"United States, Canada",ES_17771_CB103A_020420210018956_6936277,No
2373601,Coast air,CB121A,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,02/04/2021,02/05/2021,"United States, Canada",ES_17771_CB121A_02042021002368_8807408,No
2373602,Coast air,CB123A,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,02/04/2021,02/05/2021,"United States, Canada",ES_17771_CB123A_020420210021845_5163848,No
2334314,Coast air,CEW061BS,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,03/01/2019,03/07/2019,"United States, Canada",ES_0017771_CEW061BS_02282019105905_70217291,No
2371742,Coast air,CEW061CS,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,01/06/2021,01/07/2021,"United States, Canada",ES_17771_CEW061CS_010720210153985_7160095,No
2334315,Coast air,CEW081BS,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,03/01/2019,03/07/2019,"United States, Canada",ES_0017771_CEW081BS_02282019105905_70217291,No
2371743,Coast air,CEW081CS,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,01/06/2021,01/07/2021,"United States, Canada",ES_17771_CEW081CS_010720210153999_1702449,No
2334316,Coast air,CEW101BS,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,03/01/2019,03/07/2019,"United States, Canada",ES_0017771_CEW101BS_02282019105905_70217291,No
2334317,Coast air,CEW121BS,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,03/01/2019,03/07/2019,"United States, Canada",ES_0017771_CEW121BS_02282019105905_70217291,No
2334318,Coast air,CEW151BS,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,03/01/2019,03/07/2019,"United States, Canada",ES_0017771_CEW151BS_02282019105905_70217291,No
2341094,Coast air,CEW183BS,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,07/10/2019,07/10/2019,"United States, Canada",ES_17771_CEW183BS_07122019052105_8865553,No
2370428,Coast air,CEW183CS,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,1144,No,,,,11/30/2020,11/30/2020,"United States, Canada",ES_17771_CEW183CS_12022020052303_80062597,No
2341099,Coast air,CEW243BS,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,07/10/2019,07/10/2019,"United States, Canada",ES_17771_CEW243BS_07122019052045_8845603,No
2370429,Coast air,CEW243CS,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",No,,,10.3,10,1820,No,,,,11/30/2020,11/30/2020,"United States, Canada",ES_17771_CEW243CS_12022020052303_80062597,No
2329580,Comfort Aire,RADS-101Q,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,11/01/2018,11/08/2018,"United States, Canada",ES_17771_RADS-101Q_11072018110307_70204436,No
2363239,Comfort Aire,RADS-101R,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,07/01/2020,07/20/2020,"United States, Canada",ES_0017771_RADS-101R_07212020011035_80050547,No
2329581,Comfort Aire,RADS-121Q,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,11/01/2018,11/08/2018,"United States, Canada",ES_17771_RADS-121Q_11072018110307_70204436,No
2363240,Comfort Aire,RADS-121R,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,07/01/2020,07/20/2020,"United States, Canada",ES_0017771_RADS-121R_07212020011035_80050547,No
2329583,Comfort Aire,RADS-151Q,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,11/01/2018,11/08/2018,"United States, Canada",ES_17771_RADS-151Q_11072018110307_70204436,No
2363241,Comfort Aire,RADS-151R,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,07/01/2020,07/20/2020,"United States, Canada",ES_0017771_RADS-151R_07212020011035_80050547,No
2370430,Comfort Aire,RADS-183Q,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,1144,No,,,,11/30/2020,11/30/2020,"United States, Canada",ES_17771_RADS-183Q_12022020052903_80062597,No
2363191,Comfort Aire,RADS-183R,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,07/17/2020,07/17/2020,"United States, Canada",ES_17771_RADS-183R_07202020013959_9199024,No
2370431,Comfort Aire,RADS-183S,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,1144,No,,,,11/30/2020,11/30/2020,"United States, Canada",ES_17771_RADS-183S_12022020052302_80062597,No
2370432,Comfort Aire,RADS-253Q,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",No,,,10.3,10,1820,No,,,,11/30/2020,11/30/2020,"United States, Canada",ES_17771_RADS-253Q_12022010052303_80062597,No
2363192,Comfort Aire,RADS-253R,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,07/17/2020,07/17/2020,"United States, Canada",ES_17771_RADS-253R_07202020014031_9231395,No
2370433,Comfort Aire,RADS-253S,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",No,,,10.3,10,1820,No,,,,11/30/2020,11/30/2020,"United States, Canada",ES_17771_RADS-253S_12022020052303_80062597,No
2329578,Comfort Aire,RADS-51Q,,5000,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",No,,,12.1,10,310,No,,,,11/01/2018,11/08/2018,"United States, Canada",ES_17771_RADS-51Q_11072018110307_70204436,No
2329579,Comfort Aire,RADS-61Q,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,11/01/2018,11/08/2018,"United States, Canada",ES_17771_RADS-61Q_11072018110307_70204436,No
2363237,Comfort Aire,RADS-61R,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,07/01/2020,07/20/2020,"United States, Canada",ES_0017771_RADS-61R_07212020011035_80050547,No
2329582,Comfort Aire,RADS-81Q,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,11/01/2018,11/08/2018,"United States, Canada",ES_17771_RADS-81Q_11072018110307_70204436,No
2363238,Comfort Aire,RADS-81R,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,07/01/2020,07/20/2020,"United States, Canada",ES_0017771_RADS-81R_07212020011035_80050547,No
2254418,Comfort-Aire,BG-101P,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,12/01/2015,12/08/2015,"United States, Canada",ES_17771_BG-101P_12082015054251_3371109,No
2294275,Emerson Quiet Kool,EBTC10RE1,",EATC10RE1,",10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,04/12/2017,04/12/2017,"United States, Canada",ES_1138039_EBTC10RE1_04132017080923_0963695,No
2307229,Emerson Quiet Kool,EBTC10RE2,",EATC10RE2,",10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,12/04/2017,12/04/2017,United States,ES_1132648_EBTC10RE2_12042017115452_8492156,No
2294274,Emerson Quiet Kool,EBTC12RE1,",EATC12RE1,",12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,04/12/2017,04/12/2017,"United States, Canada",ES_1138039_EBTC12RE1_04132017080935_0975239,No
2307228,Emerson Quiet Kool,EBTC12RE2,",EATC12RE2,",12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,12/04/2017,12/04/2017,United States,ES_1132648_EBTC12RE2_12042017115512_8512685,No
2293320,Emerson Quiet Kool,E*RC10RE1,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,03/27/2017,03/27/2017,United States,ES_1138039_E*RC10RE1_03292017070658_1218927,No
2336644,Emerson Quiet Kool,E*RC10RSE1,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,04/12/2019,04/12/2019,"United States, Canada",ES_1132648_E*RC10RSE1_04122019071217_3137106,No
2293319,Emerson Quiet Kool,E*RC12RE1,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,03/27/2017,03/27/2017,United States,ES_1138039_E*RC12RE1_03292017070710_1230541,No
2336645,Emerson Quiet Kool,E*RC12RSE1,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,04/12/2019,04/12/2019,"United States, Canada",ES_1132648_E*RC12RSE1_04122019072520_3920229,No
2293318,Emerson Quiet Kool,E*RC15RE1,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,03/27/2017,03/27/2017,United States,ES_1138039_E*RC15RE1_03292017070723_1243911,No
2336646,Emerson Quiet Kool,E*RC15RSE1,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,953,No,,,,04/12/2019,04/12/2019,"United States, Canada",ES_1132648_E*RC15RSE1_04122019072821_4101984,No
2293317,Emerson Quiet Kool,E*RC18RE2,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,03/27/2017,03/27/2017,United States,ES_1138039_E*RC18RE2_03292017070737_1257587,No
2336647,Emerson Quiet Kool,E*RC18RSE2,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,1144,No,,,,04/12/2019,04/12/2019,"United States, Canada",ES_1132648_E*RC18RSE2_04122019073621_4581880,No
2293316,Emerson Quiet Kool,E*RC22RE2,,22000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1602,No,,,,03/27/2017,03/27/2017,United States,ES_1138039_E*RC22RE2_03292017070753_1273851,No
2293315,Emerson Quiet Kool,E*RC24RE2,,24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1748,No,,,,03/27/2017,03/27/2017,United States,ES_1138039_E*RC24RE2_03292017070805_1285673,No
2293314,Emerson Quiet Kool,E*RC6RE1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,03/27/2017,03/27/2017,United States,ES_1138039_E*RC6RE1_03292017070818_1298279,No
2338949,Emerson Quiet Kool,E*RC6RSE1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,05/23/2019,05/28/2019,"United States, Canada",ES_1132648_E*RC6RSE1_05282019053546_1746416,No
2293321,Emerson Quiet Kool,E*RC8RE1,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,03/27/2017,03/27/2017,United States,ES_1138039_E*RC8RE1_03292017070830_1310051,No
2319033,Emerson Quiet Kool,E*RC8RSE1,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,04/25/2018,04/28/2018,United States,ES_1132648_E*RC8RSE1_04282018075740_2260853,No
2322117,Emerson Quiet Kool,E*TC08RE1T,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,07/03/2018,07/03/2018,United States,ES_1132648_E*TC08RE1T_07032018074455_3895493,No
2349904,Emerson Quiet Kool,E*TC08RSE1T,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,11/20/2019,11/19/2019,United States,ES_1132648_E*TC08RSE1T_11192019053419_1659862,No
2322118,Emerson Quiet Kool,E*TC10RE1T,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,07/03/2018,07/03/2018,United States,ES_1132648_E*TC10RE1T_07032018075054_4254452,No
2349901,Emerson Quiet Kool,E*TC10RE2T,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,11/20/2019,11/19/2019,United States,ES_1132648_E*TC10RE2T_11192019055949_3189099,No
2349903,Emerson Quiet Kool,E*TC10RSE1T,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,11/20/2019,11/19/2019,United States,ES_1132648_E*TC10RSE1T_11192019054923_2563532,No
2349902,Emerson Quiet Kool,E*TC10RSE2T,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,11/20/2019,11/19/2019,United States,ES_1132648_E*TC10RSE2T_11192019055931_3171406,No
2322119,Emerson Quiet Kool,E*TC12RE1T,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,07/03/2018,07/03/2018,United States,ES_1132648_E*TC12RE1T_07032018075827_4707367,No
2322120,Emerson Quiet Kool,E*TC12RE2T,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,07/03/2018,07/03/2018,United States,ES_1132648_E*TC12RE2T_07032018080216_4936465,No
2349900,Emerson Quiet Kool,E*TC12RSE1T,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,11/20/2019,11/19/2019,United States,ES_1132648_E*TC12RSE1T_11192019060221_3341712,No
2349899,Emerson Quiet Kool,E*TC12RSE2T,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,11/20/2019,11/19/2019,United States,ES_1132648_E*TC12RSE2T_11192019060928_3768375,No
2335101,Friedrich,KCL28A30A,,28000,Window,No,None,"5b. Without reverse cycle, with louvered sides, and 28,000 Btu/h or more",,,,9.9,10,2121,No,,,,03/15/2019,03/22/2019,"United States, Canada",ES_31705_KCL28A30A_03222019202653_6413719,No
2335104,Friedrich,KCM14A10A,,13800,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,862,No,,,,03/15/2019,03/22/2019,"United States, Canada",ES_31705_KCM14A10A_03222019204731_7651207,No
2335105,Friedrich,KCM18A30A,,20000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1456,No,,,,03/15/2019,03/22/2019,"United States, Canada",ES_31705_KCM18A30A_03222019210112_8472197,No
2335108,Friedrich,KCM21A30A,,21500,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1566,No,,,,03/15/2019,03/22/2019,"United States, Canada",ES_31705_KCM21A30A_03222019210945_8985141,No
2335123,Friedrich,KCQ06A10A,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,03/15/2019,03/22/2019,"United States, Canada",ES_31705_KCQ06A10A_03222019212907_0147914,No
2335124,Friedrich,KCQ08A10A,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,03/15/2019,03/22/2019,"United States, Canada",ES_31705_KCQ08A10A_03242019160300_3380357,No
2335129,Friedrich,KCS08A10A,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,03/15/2019,03/22/2019,"United States, Canada",ES_31705_KCS08A10A_03252019004656_4816130,No
2335130,Friedrich,KCS10A10A,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,03/15/2019,03/22/2019,"United States, Canada",ES_31705_KCS10A10A_03252019014020_8020152,No
2335138,Friedrich,KCS12A10A,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,03/15/2019,03/22/2019,"United States, Canada",ES_31705_KCS12A10A_03252019141244_3164820,No
2335155,Friedrich,KCS12A30A,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,03/15/2019,03/22/2019,"United States, Canada",ES_31705_KCS12A30A_03252019155619_9379244,No
