ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel Type,Vent Type,Storage Volume (gallons),Tank Height (in.),Height to Vent (in.),Tank Diameter (in.),Vent Size (in.),Vent Size 2 (in.),Max Heat Output (kBtu/hr),Input Rate  - Gas-fired (kBtu/hr),Thermal Efficiency (TE),Standby Loss (Btu/hr),Electric Input - Electric Heat Pump (kW),Coefficient of Performance (COPh),Optional Status and Messaging Features,Date Available On Market,Date Certified,Markets,CB Model Identifier
2369387,"Ariston Thermo USA, LLC",Giant,UGC120S-130,UGC120S-130,,Gas Storage,"Gas,Propane",Direct Vent,119,74,9.3,27,2,,,130,0.96,697,,,,06/23/2020,11/11/2020,"United States, Canada",ES_29975_UGC120S-130_07292020153130_2751059
2369388,"Ariston Thermo USA, LLC",Giant,UGC55S-130,UGC55S-130,,Gas Storage,"Gas,Propane",Direct Vent,55,52,5.2,23,2,,,130,0.94,596,,,,06/23/2020,11/11/2020,"United States, Canada",ES_29975_UGC55S-130_07292020153126_1579242
2369389,"Ariston Thermo USA, LLC",Giant,UGC55S-160,UGC55S-160,,Gas Storage,"Gas,Propane",Power Direct Vent,55,52,5.2,23,3,,,160,0.95,596,,,,06/23/2020,11/11/2020,"United States, Canada",ES_29975_UGC55S-160_07292020153127_1300199
2369390,Intellihot Inc,Intellihot,I250,I250,,Gas Tankless,"Gas,Propane",Direct Vent,0,,,,3,3,,250,0.96,,,,,01/01/2013,11/11/2020,"United States, Canada",ES_1084851_I250_07092020124018_9800302
2369391,"Ariston Thermo USA, LLC",Giant,UGC80S-130,UGC80S-130,,Gas Storage,"Gas,Propane",Direct Vent,80,72,7.5,23,2,,,130,0.95,498,,,,06/23/2020,11/11/2020,"United States, Canada",ES_29975_UGC80S-130_07072020095725_1754406
2369392,"Ariston Thermo USA, LLC",Giant,UGC120S-199,UGC120S-199,,Gas Storage,"Gas,Propane",Power Direct Vent,119,74,9.3,27,3,,,199,0.96,719,,,,06/23/2020,11/11/2020,"United States, Canada",ES_29975_UGC120S-199_07072020095724_8588456
2369393,"Ariston Thermo USA, LLC",Giant,UGC120S-160,UGC120S-160,,Gas Storage,"Gas,Propane",Power Direct Vent,119,74,9.3,27,3,,,160,0.96,621,,,,06/23/2020,11/11/2020,"United States, Canada",ES_29975_UGC120S-160_07072020095724_1930927
2369394,"Ariston Thermo USA, LLC",Giant,UGC80S-160,UGC80S-160,,Gas Storage,"Gas,Propane",Direct Vent,80,72,7.5,23,3,,,160,0.96,472,,,,06/23/2020,11/11/2020,"United States, Canada",ES_29975_UGC80S-160_07072020095721_4698726
2369590,"Lochinvar, LLC",A. O. Smith,XP,"XWH800(N,L)-(P)",,Gas Tankless,"Gas,Propane",Direct Vent,4,,,,4,,,800,0.96,,,,,10/14/2016,11/16/2020,"United States, Canada","ES_1028919_XWH800(N,L)-(P)_11132020114821_8122959"
2369594,"Lochinvar, LLC",A. O. Smith,XP,"XWH500(N,L)-(P)",,Gas Tankless,"Gas,Propane",Direct Vent,3,,,,4,,,500,0.96,,,,,10/14/2016,11/16/2020,"United States, Canada","ES_1028919_XWH500(N,L)-(P)_11132020114819_319697"
2369595,"Lochinvar, LLC",A. O. Smith,XP,"XWH285(N,L)-(P)",,Gas Tankless,"Gas,Propane",Direct Vent,2,,,,4,,,285,0.96,,,,,10/14/2016,11/16/2020,"United States, Canada","ES_1028919_XWH285(N,L)-(P)_11132020114818_9646414"
2369596,"Lochinvar, LLC",A. O. Smith,XP,"XWH150(N,L)-(P)",,Gas Tankless,"Gas,Propane",Direct Vent,1,,,,3,,,150,0.96,,,,,10/14/2016,11/16/2020,"United States, Canada","ES_1028919_XWH150(N,L)-(P)_11132020114816_1608990"
2369597,Bradford White Corporation,Bradford White,EF60T125*X*2,EF60T125*X*2,,Gas Storage,Propane,Power Direct Vent,60,48,5,26,3,4,120,125,0.96,824,,,,04/01/2013,11/16/2020,"United States, Canada",ES_92896__03312020163459_214190
2369638,"Lochinvar, LLC",A. O. Smith,XP,"XWH700(N,L)-(P)",,Gas Tankless,"Gas,Propane",Direct Vent,4,,,,4,,,700,0.96,,,,,10/14/2016,11/17/2020,"United States, Canada","ES_1028919_XWH700(N,L)-(P)_11132020114820_87928"
2369639,"Lochinvar, LLC",A. O. Smith,XP,"XWH600(N,L)-(P)",,Gas Tankless,"Gas,Propane",Direct Vent,3,,,,4,,,600,0.96,,,,,10/14/2016,11/17/2020,"United States, Canada","ES_1028919_XWH600(N,L)-(P)_11132020114820_9920548"
2369710,"Lochinvar, LLC",A. O. Smith,XP,"XWH400(N,L)-(P)",,Gas Tankless,"Gas,Propane",Direct Vent,3,,,,4,,,399.9,0.96,,,,,10/14/2016,11/19/2020,"United States, Canada","ES_1028919_XWH400(N,L)-(P)_11132020114819_9424212"
2369711,"Lochinvar, LLC",A. O. Smith,XP,"XWH200(N,L)-(P)",,Gas Tankless,"Gas,Propane",Direct Vent,1,,,,3,,,199.9,0.96,,,,,10/14/2016,11/19/2020,"United States, Canada","ES_1028919_XWH200(N,L)-(P)_11132020114817_1491514"
2370805,"Lochinvar, LLC",State,BTX-80 1**,SHE-50-76 *E 1**,,Gas Storage,Gas,Power Vent,50,50.7,71,18,2,3,71.44,76,0.94,320,,,,02/28/2017,12/11/2020,"United States, Canada",ES_1028919_SHE-50-76 *E 1**_11092020142317_4581845
2370807,A.O. Smith Corporation,American,ATX-199-*-1**,MTX-199-*-1**,,Gas Storage,"Gas,Propane",Power Direct Vent,119,69,61.3,24,4,3,,199,0.96,1100,,,,07/18/2017,12/11/2020,United States,ES_92897_MTX-199-*-1**_11072020014133_7926939
2370808,A.O. Smith Corporation,State,ATX-199-*-1**,STX-199-*-1**,,Gas Storage,"Gas,Propane",Power Direct Vent,119,69,61.3,24,4,3,,199,0.96,1100,,,,07/18/2017,12/11/2020,United States,ES_92897_STX-199-*-1**_11072020014105_7192225
2371945,A.O. Smith Corporation,State,SHE-75-100 *E 3**,SHE-75-100 *E 3**,,Gas Storage,"Gas,Propane",Power Vent,75,51.9,7.9,22.5,2,3,,100,0.96,430,,,,12/15/2013,01/13/2021,United States,ES_92897_SHE-75-100 *E 3**_11062020145418_3683715
2371947,A.O. Smith Corporation,State,SHE-50-100 *E 3**,SHE-50-100 *E 3**,,Gas Storage,"Gas,Propane",Power Vent,50,55.7,8,18,2,3,,100,0.96,430,,,,11/01/2007,01/13/2021,United States,ES_92897_SHE-50-100 *E 3**_11062020145417_1900907
2371949,A.O. Smith Corporation,A. O. Smith,BTXL 100 3**,BTXL-100 3**,,Gas Storage,"Gas,Propane",Power Vent,75,51.9,7.9,22.5,2,3,,100,0.96,430,,,,12/15/2013,01/13/2021,"United States, Canada",ES_92897_BTXL-100 3**_11062020110718_8143003
2371950,A.O. Smith Corporation,A. O. Smith,BTX 100 3**,BTX-100 3**,,Gas Storage,"Gas,Propane",Power Vent,50,55.7,8,18,2,3,,100,0.96,430,,,,11/01/2007,01/13/2021,"United States, Canada",ES_92897_BTX-100 3**_11062020110718_17686
2374682,"Lochinvar, LLC",Lochinvar,ARMOR,AWH0400N SERIES 1**,,Gas Tankless,Gas,Direct Vent,4,,,,4,,395.01,399,0.99,,,,,01/01/2021,03/10/2021,"United States, Canada",ES_1028919_AWH0400N SERIES 1**_08262020165118_1371243
2374691,"Lochinvar, LLC",Lochinvar,ARMOR,AWH1000L SERIES 1**,,Gas Tankless,Propane,Direct Vent,9,,,,6,,979.02,999,0.98,,,,,01/01/2021,03/10/2021,"United States, Canada",ES_1028919_AWH1000L SERIES 1**_08262020165519_7094873
2374692,"Lochinvar, LLC",Lochinvar,ARMOR,AWH0800L SERIES 1**,,Gas Tankless,Propane,Direct Vent,7,,,,4,6,784,800,0.98,,,,,01/01/2021,03/10/2021,"United States, Canada",ES_1028919_AWH0800L SERIES 1**_08262020165519_1293489
2374693,"Lochinvar, LLC",Lochinvar,ARMOR,AWH0650L SERIES 1**,,Gas Tankless,Propane,Direct Vent,6,,,,4,6,637,650,0.98,,,,,01/01/2021,03/10/2021,"United States, Canada",ES_1028919_AWH0650L SERIES 1**_08262020165518_6975412
2374694,"Lochinvar, LLC",Lochinvar,ARMOR,AWH0500L SERIES 1**,,Gas Tankless,Propane,Direct Vent,5,,,,4,,495,500,0.99,,,,,01/01/2021,03/10/2021,"United States, Canada",ES_1028919_AWH0500L SERIES 1**_08262020165518_4434857
2374695,"Lochinvar, LLC",Lochinvar,ARMOR,AWH0400L SERIES 1**,,Gas Tankless,Propane,Direct Vent,4,,,,4,,395.01,399,0.99,,,,,01/01/2021,03/10/2021,"United States, Canada",ES_1028919_AWH0400L SERIES 1**_08262020165518_3120826
2374696,"Lochinvar, LLC",Lochinvar,ARMOR,AWH1000N SERIES 1**,,Gas Tankless,Gas,Direct Vent,9,,,,6,,979.02,999,0.98,,,,,01/01/2021,03/10/2021,"United States, Canada",ES_1028919_AWH1000N SERIES 1**_08262020165517_745409
2374697,"Lochinvar, LLC",Lochinvar,ARMOR,AWH0650N SERIES 1**,,Gas Tankless,Gas,Direct Vent,6,,,,4,6,637,650,0.98,,,,,01/01/2021,03/10/2021,"United States, Canada",ES_1028919_AWH0650N SERIES 1**_08262020165118_9879046
2374698,"Lochinvar, LLC",Lochinvar,ARMOR,AWH0500N SERIES 1**,,Gas Tankless,Gas,Direct Vent,5,,,,4,,495,500,0.99,,,,,01/01/2021,03/10/2021,"United States, Canada",ES_1028919_AWH0500N SERIES 1**_08262020165118_3051837
2374725,"Lochinvar, LLC",Lochinvar,ARMOR,AWH0800N SERIES 1**,,Gas Tankless,Gas,Direct Vent,7,,,,4,6,784,800,0.98,,,,,01/01/2021,03/11/2021,"United States, Canada",ES_1028919_AWH0800N SERIES 1**_08262020165517_9926368
2334940,Bradford White Corporation,Bradford White,EF120T400*N*3,EF120T400*X*3,,Gas Storage,Propane,Power Vent,119,71,7.3,32,4,6,375.906,399.9,0.94,1427,,,,02/11/2019,03/19/2019,"United States, Canada",ES_92896_EF120T400*X*3_03192019214741_1477809
2334941,Bradford White Corporation,Bradford White,EF120T500*N*3,EF120T500*X*3,,Gas Storage-type Instantaneous,Propane,Power Vent,119,,,,4,6,469.906,499.9,0.94,1532,,,,02/11/2019,03/19/2019,"United States, Canada",ES_92896_EF120T500*X*3_03192019214827_0502643
2334989,LAARS Heating Systems Company,UHE,LUHE100T199E*N*,LUHE100T199E*N*,,Gas Storage,Gas,Power Direct Vent,100,69,5,26,3,4,197.901,199.9,0.99,1044,,,,03/01/2019,03/20/2019,United States,ES_1108210_LUHE100T199E*N*_03202019214630_9319471
2336592,Bradford White Corporation,Laars,LUHE100T399*X*,LUHE100T399*X*,,Gas Storage,Propane,Power Direct Vent,100,69,5,26,3,4,375.06,399,0.94,1075,,,,03/01/2019,04/11/2019,"United States, Canada",ES_92896_LUHE100T399*X*_04112019154155_8654643
2336593,Bradford White Corporation,Laars,LUHE100T399E*N*,LUHE100T399E*N*,,Gas Storage,Gas,Power Direct Vent,100,69,5,26,3,4,375.06,399,0.94,1075,,,,03/01/2019,04/11/2019,"United States, Canada",ES_92896_LUHE100T399E*N*_04112019154205_1186063
2336602,Bradford White Corporation,Laars,LUHE120T500*N*3,LUHE120T500*N*3,,Gas Storage-type Instantaneous,Gas,Power Vent,119,,,,4,6,469.906,499.9,0.94,1532,,,,03/01/2019,04/11/2019,"United States, Canada",ES_92896_LUHE120T500*N*3_04112019155417_6611715
2336606,Bradford White Corporation,Laars,LUHE120T500*X*3,LUHE120T500*X*3,,Gas Storage-type Instantaneous,Propane,Power Vent,119,,,,4,6,469.906,499.9,0.94,1532,,,,03/01/2019,04/11/2019,"United States, Canada",ES_92896_LUHE120T500*X*3_04112019155651_9469778
2336607,Bradford White Corporation,Laars,LUHE60T125E*N*,LUHE60T125E*N*,,Gas Storage,Gas,Power Direct Vent,60,48,5,26,3,4,120,125,0.96,824,,,,03/01/2019,04/11/2019,"United States, Canada",ES_92896_LUHE60T125E*N*_04112019155818_8795011
2336608,Bradford White Corporation,Laars,LUHE60T125*X*,LUHE60T125*X*,,Gas Storage,Propane,Power Direct Vent,60,48,5,26,3,4,120,125,0.96,824,,,,03/01/2019,09/18/2019,"United States, Canada",ES_92896_LUHE60T125*X*_04112019155820_7093552
2336609,Bradford White Corporation,Laars,LUHE120T400*X*3,LUHE120T400*X*3,,Gas Storage,Propane,Power Vent,119,71,7.3,32,4,6,375.906,399.9,0.94,1427,,,,03/01/2019,04/11/2019,"United States, Canada",ES_92896_LUHE120T400*X*3_04112019155826_8675688
2336610,Bradford White Corporation,Laars,LUHE120T400*N*3,LUHE120T400*N*3,,Gas Storage,Gas,Power Vent,119,71,7.3,32,4,6,375.906,399.9,0.94,1427,,,,03/01/2019,04/11/2019,"United States, Canada",ES_92896_LUHE120T400*N*3_04112019155921_2773216
2342281,Watts Heating and Hot Water Solutions LLC,PVI,20 L 25A-RGC,20 L 25A-RGC,",20 L 25-RGC,",Gas Storage,Gas,Direct Vent,25,67,81.5,12,4,4,191.04,199,0.96,482,,,,07/18/2019,07/18/2019,"United States, Canada",ES_1129873_20 L 25A-RGC_07122019151929_3133355
2352274,Intellihot Inc,Intellihot,Neuron,iN501,"Neuron,iN401,",Gas Tankless,"Gas,Propane",Direct Vent,2,,,,4,4,,,0.96,459,,,,06/05/2019,01/02/2020,"United States, Canada",ES_1084851_iN501_01022020135425_1143808
2354156,Intellihot Inc,Intellihot,iQ1501,iQ1501,,Gas Tankless,"Gas,Propane",Direct Vent,6,,,,6,,,1501,0.96,1010,,,,01/27/2020,01/27/2020,"United States, Canada",ES_1084851_iQ1501_01272020155132_1423169
2354357,Bradford White Corporation,Bradford White,EF100T199E*N**,EF100T199E*N**,,Gas Storage,Gas,Power Direct Vent,100,77.1,5,28.3,4,3,193.903,199.9,0.97,1130,,,,11/20/2019,02/03/2020,"United States, Canada",ES_92896_EF100T199E*N**_02042020035345_8160952
2354358,Bradford White Corporation,Bradford White,EF100T150E*N**,EF100T150E*N**,,Gas Storage,Gas,Power Direct Vent,100,77.1,5,28.3,4,3,145.5,150,0.97,1080,,,,11/20/2019,02/03/2020,"United States, Canada",ES_92896_EF100T150E*N**_02042020035349_6253315
2354359,Bradford White Corporation,Bradford White,EF100T250E*N**,EF100T250E*N**,,Gas Storage,Gas,Power Direct Vent,100,77.1,5,28.3,4,3,240,250,0.96,1180,,,,11/20/2019,02/03/2020,"United States, Canada",ES_92896_EF100T250E*N**_02042020035353_8598037
2354377,Bradford White Corporation,Laars,LUHE100T199E*N**,LUHE100T199E*N**,,Gas Storage,Gas,Power Direct Vent,100,77.1,5,28.3,4,3,193.903,199.9,0.97,1130,,,,11/20/2019,02/03/2020,"United States, Canada",ES_92896_LUHE100T199E*N**_02042020041953_9562673
2354378,Bradford White Corporation,Laars,LUHE100T150E*N**,LUHE100T150E*N**,,Gas Storage,Gas,Power Direct Vent,100,77.1,5,28.3,4,3,145.5,150,0.97,1080,,,,11/20/2019,02/03/2020,"United States, Canada",ES_92896_LUHE100T150E*N**_02042020041956_7861997
2354379,Bradford White Corporation,Laars,LUHE100T250E*N**,LUHE100T250E*N**,,Gas Storage,Gas,Power Direct Vent,100,77.1,5,28.3,4,3,240,250,0.96,1180,,,,11/20/2019,02/03/2020,"United States, Canada",ES_92896_LUHE100T250E*N**_02042020041959_9541627
2354398,Bradford White Corporation,Laars,LUHE100T199*X**,LUHE100T199*X**,,Gas Storage,Propane,Power Direct Vent,100,77.1,5,28.3,4,3,193.903,199.9,0.97,1130,,,,11/20/2019,02/03/2020,"United States, Canada",ES_92896_LUHE100T199*X**_02042020044732_0018194
2354399,Bradford White Corporation,Laars,LUHE100T150*X**,LUHE100T150*X**,,Gas Storage,Propane,Power Direct Vent,100,77.1,5,28.3,4,3,145.5,150,0.97,1080,,,,11/20/2019,02/03/2020,"United States, Canada",ES_92896_LUHE100T150*X**_02042020044735_7237721
2354400,Bradford White Corporation,Laars,LUHE100T250*X**,LUHE100T250*X**,,Gas Storage,Propane,Power Direct Vent,100,77.1,5,28.3,4,3,240,250,0.96,1180,,,,11/20/2019,02/03/2020,"United States, Canada",ES_92896_LUHE100T250*X**_02042020044738_4108585
2354401,Bradford White Corporation,Bradford White,EF100T199*X**,EF100T199*X**,,Gas Storage,Propane,Power Direct Vent,100,77.1,5,28.3,4,3,193.903,199.9,0.97,1130,,,,11/20/2019,02/03/2020,"United States, Canada",ES_92896_EF100T199*X**_02042020044810_7667851
2354402,Bradford White Corporation,Bradford White,EF100T150*X**,EF100T150*X**,,Gas Storage,Propane,Power Direct Vent,100,77.1,5,28.3,4,3,145.5,150,0.97,1080,,,,11/20/2019,02/03/2020,"United States, Canada",ES_92896_EF100T150*X**_02042020044813_5095122
2354403,Bradford White Corporation,Bradford White,EF100T250*X**,EF100T250*X**,,Gas Storage,Propane,Power Direct Vent,100,77.1,5,28.3,4,3,240,250,0.96,1180,,,,11/20/2019,02/03/2020,"United States, Canada",ES_92896_EF100T250*X**_02042020044817_2838038
2360865,"Lochinvar, LLC",Lochinvar,Shield,SWA500L,,Gas Storage-type Instantaneous,Propane,Power Direct Vent,110,,,,4,,479.04,499,0.96,1493,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWA500L_05132020182441_5665331
2360866,"Lochinvar, LLC",Lochinvar,Shield,SWR400L,,Gas Storage,Propane,Power Direct Vent,110,77.5,79.4,34,4,,379.05,399,0.95,1388,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWR400L_05132020181549_2056039
2360867,"Lochinvar, LLC",Lochinvar,Shield,SWA500N,,Gas Storage-type Instantaneous,Gas,Power Direct Vent,110,,,,4,,479.04,499,0.96,1493,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWA500N_05132020181548_4553134
2360868,"Lochinvar, LLC",Lochinvar,Shield,SWR400N,,Gas Storage,Gas,Power Direct Vent,110,77.5,79.4,34,4,,379.05,399,0.95,1388,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWR400N_05132020181547_9970040
2360869,"Lochinvar, LLC",Lochinvar,Shield,SWA200L,,Gas Storage,Propane,Power Direct Vent,90,76,79.5,28.3,3,,191.04,199,0.96,1085,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWA200L_05132020181546_5078612
2360870,"Lochinvar, LLC",Lochinvar,Shield,SWA400L,,Gas Storage,Propane,Power Direct Vent,110,77.5,79.4,34,4,,379.05,399,0.95,1388,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWA400L_05132020181546_1400862
2360871,"Lochinvar, LLC",Lochinvar,Shield,SWR200L,,Gas Storage,Propane,Power Direct Vent,90,76,79.5,28.3,3,,191.04,199,0.96,1085,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWR200L_05132020181546_5859735
2360872,"Lochinvar, LLC",Lochinvar,Shield,SWR200N,,Gas Storage,Gas,Power Direct Vent,90,76,79.5,28.3,3,,191.04,199,0.96,1085,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWR200N_05132020181545_1056088
2360873,"Lochinvar, LLC",Lochinvar,Shield,SWR150L,,Gas Storage,Propane,Power Direct Vent,90,76,79.5,28.3,3,,144,150,0.96,1034,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWR150L_05132020181544_5329365
2360874,"Lochinvar, LLC",Lochinvar,Shield,SWR150N,,Gas Storage,Gas,Power Direct Vent,90,76,79.5,28.3,3,,144,150,0.96,1034,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWR150N_05132020181543_2581997
2360875,"Lochinvar, LLC",Lochinvar,Shield,SWA150L,,Gas Storage,Propane,Power Direct Vent,90,76,79.5,28.3,3,,144,150,0.96,1034,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWA150L_05132020181542_8996418
2360876,"Lochinvar, LLC",Lochinvar,Shield,SWR125L,,Gas Storage,Propane,Power Direct Vent,65,62.5,66,28.3,3,,120,125,0.96,876,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWR125L_05132020181540_8028958
2360877,"Lochinvar, LLC",Lochinvar,Shield,SWA200N,,Gas Storage,Gas,Power Direct Vent,90,76,79.5,28.3,3,,191.04,199,0.96,1085,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWA200N_05132020180630_5699182
2360878,"Lochinvar, LLC",Lochinvar,Shield,SWA400N,,Gas Storage,Gas,Power Direct Vent,110,77.5,79.4,34,4,,379.05,399,0.95,1388,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWA400N_05132020180629_420537
2360879,"Lochinvar, LLC",Lochinvar,Shield,SWA150N,,Gas Storage,Gas,Power Direct Vent,90,76,79.5,28.3,3,,144,150,0.96,1034,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWA150N_05132020180629_154650
2360880,"Lochinvar, LLC",Lochinvar,Shield,SWR125N,,Gas Storage,Gas,Power Direct Vent,65,62.5,66,28.3,3,,120,125,0.96,876,,,,06/01/2020,05/28/2020,"United States, Canada",ES_1028919_SWR125N_05132020180628_1053159
2362760,Intellihot Inc,Intellihot,IQ Floor Model,iQ3001,".,iQ2001,",Gas Tankless,"Gas,Propane",Direct Vent,12,,,,8,8,,3001,0.94,1584,,,,07/15/2020,07/15/2020,"United States, Canada",ES_1084851_iQ3001_07152020102409_3841596
2367056,A.O. Smith Corporation,A. O. Smith,BTH 251* 3**,BTH 251* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,119,62.9,11,24,3,4,,250,0.96,1200,,,,09/01/2020,10/08/2020,United States,ES_92897_BTH 251* 3**_09042020125229_1015198
2367057,A.O. Smith Corporation,American,BTH 500* 3**,AHCG3-119T500-3* 3**,,Gas Storage-type Instantaneous,"Gas,Propane",Power Direct Vent,119,,,,4,6,,499.9,0.96,1200,,,,05/09/2014,10/08/2020,United States,ES_92897_AHCG3-119T500-3* 3**_09022020134120_5023752
2367058,A.O. Smith Corporation,American,BTH 500* 3**,HCG3-119T500-3* 3**,,Gas Storage-type Instantaneous,"Gas,Propane",Power Direct Vent,119,,,,4,6,,499.9,0.96,1200,,,,05/09/2014,10/08/2020,United States,ES_92897_HCG3-119T500-3* 3**_09022020134117_8518038
2367059,A.O. Smith Corporation,American,BTH 400* 3**,AHCG3-119T400-3* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,119,62.9,12,30,4,6,,399.9,0.95,1200,,,,05/09/2014,10/08/2020,United States,ES_92897_AHCG3-119T400-3* 3**_09022020132125_1227460
2367060,A.O. Smith Corporation,American,BTH 400* 3**,HCG3-119T400-3* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,119,62.9,12,30,4,6,,399.9,0.95,1200,,,,05/09/2014,10/08/2020,United States,ES_92897_HCG3-119T400-3* 3**_09022020132124_9547454
2367061,A.O. Smith Corporation,American,BTH 300* 3**,AHCG3-119T300-3* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,119,62.9,12,30,4,6,,300,0.96,1200,,,,05/09/2014,10/08/2020,United States,ES_92897_AHCG3-119T300-3* 3**_09022020132124_6162398
2367062,A.O. Smith Corporation,American,BTH 300* 3**,HCG3-119T300-3* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,119,62.9,12,30,4,6,,300,0.96,1200,,,,05/09/2014,10/08/2020,United States,ES_92897_HCG3-119T300-3* 3**_09022020132124_531661
2367063,A.O. Smith Corporation,State,BTH 199* 3**,SUF 100 199*E* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,100,62.9,11,24,3,4,,199,0.97,1000,,,,05/09/2014,10/08/2020,United States,ES_92897_SUF 100 199*E* 3**_09022020132124_3749249
2367064,A.O. Smith Corporation,American,BTH 250* 3**,HCG3-100T250-3* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,100,62.9,11,24,3,4,,250,0.96,1000,,,,05/09/2014,10/08/2020,United States,ES_92897_HCG3-100T250-3* 3**_09022020132124_7365000
2367065,A.O. Smith Corporation,American,BTH 199* 3**,HCG3-100T199-3* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,100,62.9,11,24,3,4,,199,0.97,1000,,,,05/09/2014,10/08/2020,United States,ES_92897_HCG3-100T199-3* 3**_09022020132123_6300375
2367066,A.O. Smith Corporation,American,BTH 150* 3**,AHCG3-100T150-3* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,100,62.9,11,24,3,4,,150,0.96,1000,,,,05/09/2014,10/08/2020,United States,ES_92897_AHCG3-100T150-3* 3**_09022020132122_712870
2367067,A.O. Smith Corporation,State,BTH 120* 3**,SUF 60 120*E* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,60,41.8,11,24,3,4,,120,0.95,800,,,,05/09/2014,10/08/2020,United States,ES_92897_SUF 60 120*E* 3**_09022020132121_5719413
2367068,A.O. Smith Corporation,American,BTH 120* 3**,HCG3-60T120-3* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,60,41.8,11,24,3,4,,120,0.95,800,,,,05/09/2014,10/08/2020,United States,ES_92897_HCG3-60T120-3* 3**_09022020132120_6872630
2367069,A.O. Smith Corporation,A. O. Smith,BTH 400* 3**,BTH 400* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,119,62.9,12,30,4,6,,399.9,0.95,1200,,,,05/09/2014,10/08/2020,"United States, Canada",ES_92897_BTH 400* 3**_08282020155520_8618276
2367070,A.O. Smith Corporation,A. O. Smith,BTH 300* 3**,BTH 300* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,119,62.9,12,30,4,6,,300,0.96,1200,,,,05/09/2014,10/08/2020,"United States, Canada",ES_92897_BTH 300* 3**_08282020155520_5915100
2367071,A.O. Smith Corporation,A. O. Smith,BTH 250* 3**,BTH 250* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,100,62.9,11,24,3,4,,250,0.96,1000,,,,05/09/2014,10/08/2020,"United States, Canada",ES_92897_BTH 250* 3**_08282020155520_7266659
2367072,A.O. Smith Corporation,A. O. Smith,BTH 199* 3**,BTH 199* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,100,62.9,11,24,3,4,,199.9,0.97,1000,,,,05/09/2014,10/08/2020,"United States, Canada",ES_92897_BTH 199* 3**_08282020155520_8285827
2367073,A.O. Smith Corporation,A. O. Smith,BTH 150* 3**,BTH 150* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,100,62.9,11,24,3,4,,150,0.96,1000,,,,05/09/2014,10/08/2020,"United States, Canada",ES_92897_BTH 150* 3**_08282020155520_4555250
2367074,A.O. Smith Corporation,A. O. Smith,BTH 120* 3**,BTH 120* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,60,41.8,11,24,3,4,,120,0.95,800,,,,05/09/2014,10/08/2020,"United States, Canada",ES_92897_BTH 120* 3**_08282020155519_8044832
2367075,A.O. Smith Corporation,State,SUF119251*E* 3**,SUF119251*E* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,119,62.9,11,24,3,4,,250,0.96,1200,,,,09/01/2020,10/08/2020,United States,ES_92897_SUF119251*E* 3**_09042020133817_4618807
2367076,A.O. Smith Corporation,State,BTH 500* 3**,SUF 119 500*E* 3**,,Gas Storage-type Instantaneous,"Gas,Propane",Power Direct Vent,119,,,,4,6,,499.9,0.96,1200,,,,05/09/2014,10/08/2020,United States,ES_92897_SUF 119 500*E* 3**_09022020134121_9958730
2367077,A.O. Smith Corporation,State,BTH 400* 3**,SUF 119 400*E* 3**,,Gas Storage,"Gas,Propane",Power Direct Vent,119,62.9,12,30,4,6,,399.9,0.95,1200,,,,05/09/2014,10/08/2020,United States,ES_92897_SUF 119 400*E* 3**_09022020132125_2810337
