ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel,Vent Type,Storage Volume (gallons),Tank Height (inches),Height to Vent (inches),Tank Diameter (inches),Vent Size (inches),Vent Size 2 (inches),Input (kW),Volts,Electric Usage at 125°F outlet temp (kWh/yr),Input Rate (BTU/hr),Uniform Energy Factor (UEF),Therms Per Year at 125°F outlet temp,Gallons/year at 125°F outlet temp for Propane,First Hour Rating at 125°F outlet temp (gallons/hr),Maximum Gallons Per Minute over 67°F rise,Minimum Gallons Per Minute over 67°F rise,Recovery Efficiency per UEF test method (%),Solar System Type,Solar Collector Type,Solar Collector Panel Area (sq feet),Solar Energy Factor (SEF),Freeze Tolerance Limit (F),Solar Tank Volume (gallons),Solar Type of Backup,Solar Auxiliary Tank Volume (gallons),Solar Auxiliary Tank Input (kW),Solar Auxiliary Tank Input (BTU/hr),Water Heater Depth (inches),Water Heater Height (inches),Water Heater Width (inches),Date Available On Market,Date Certified,Markets,CB Model Identifier
2374597,A.O. Smith Corporation,American,Heat Pump,HPHE10280H045DVDR 1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,86,,,233,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPHE10280H045DVDR 1**_01202021014431_759178
2374599,A.O. Smith Corporation,American,Heat Pump,HPHE10280H045DVN 1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,86,,,233,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPHE10280H045DVN 1**_01202021014431_5425939
2372623,A.O. Smith Corporation,American,Heat Pump,HPHE6250H045DV 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.35,,,66,,,407,,,,,,,,,,,,,,04/05/2019,01/27/2021,United States,ES_92897_HPHE6250H045DV 1**_01202021014340_5198022
2367147,A.O. Smith Corporation,American,Heat Pump,HPHE6250H045DV**-1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.35,,,66,,,407,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_HPHE6250H045DV**-1**_09172020013507_5921420
2372619,A.O. Smith Corporation,American,Heat Pump,HPHE6266H045DV 1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.42,,,79,,,265,,,,,,,,,,,,,,04/05/2019,01/27/2021,United States,ES_92897_HPHE6266H045DV 1**_01202021014422_9289793
2367146,A.O. Smith Corporation,American,Heat Pump,HPHE6266H045DV**-1**,,Hybrid/Electric Heat Pump,Electric,,67,61,,23,,,4.5,240,,,3.42,,,79,,,265,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_HPHE6266H045DV**-1**_09172020013507_7059137
2372615,A.O. Smith Corporation,American,Heat Pump,HPHE6280H045DV 1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,84,,,233,,,,,,,,,,,,,,04/05/2019,01/27/2021,United States,ES_92897_HPHE6280H045DV 1**_01202021014423_8956545
2367144,A.O. Smith Corporation,American,Heat Pump,HPHE6280H045DV**-1**,,Hybrid/Electric Heat Pump,Electric,,82,69,,27,,,4.5,240,,,3.45,,,84,,,233,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_HPHE6280H045DV**-1**_09172020013508_6712265
2374335,A.O. Smith Corporation,American,T-H3-DV-N 1**,MCT-199I-N 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.93,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_MCT-199I-N 1**_02182021013753_5718162
2374338,A.O. Smith Corporation,American,T-H3-DV-N 1**,MCT-199I-P 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.93,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_MCT-199I-P 1*1_02182021013753_3772393
2374360,A.O. Smith Corporation,American,T-H3-OS-N 1**,MCT-199O-N 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.95,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_MCT-199O-N 1**_02182021013756_8294978
2374363,A.O. Smith Corporation,American,T-H3-OS-N 1**,MCT-199O-P 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.95,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,United States,ES_92897_MCT-199O-P 1*1_02182021013756_5927090
2317160,A.O. Smith Corporation,American,PDVG62-40S40-NV    200,PDVG62-40S40-NV 200,,Gas Storage,Natural Gas,,38,41,61,18,2,3,,,173,40000,0.68,203,,74,,,79,,,,,,,,,,,30,50,22,08/08/2012,05/15/2019,United States,ES_92897_PDVG62-40S40-NV 200_04042018191055_7682357
2338821,A.O. Smith Corporation,American,PDV 4040,PDVG62-40S40-NV*  300,,Gas Storage,"Propane, Natural Gas",,38,41,61,18,2,3,,,,40000,0.68,203,,74,,,79,,,,,,,,,,,,,,01/03/2019,05/24/2019,United States,ES_92897_PDVG62-40S40-NV*  300_05242019174639_9483924
2316616,A.O. Smith Corporation,American,American,PDVG62-40S40-NVL  200,,Gas Storage,Natural Gas,,38,41,61,18,2,3,,,160,40000,0.68,203,,74,,,79,,,,,,,,,,,30,50,22,12/12/2014,05/15/2019,United States,ES_92897_PDVG62-40S40-NVL  200_04032018204953_4727567
2318214,A.O. Smith Corporation,American,American,PDVG62-40S40-PV  201,,Gas Storage,Propane,,38,41,61,18,2,3,,,160,40000,0.68,203,222.1006564551,74,,,79,,,,,,,,,,,30,50,22,12/12/2014,05/15/2019,United States,ES_92897_PDVG62-40S40-PV  201_04102018131327_3997923
2318215,A.O. Smith Corporation,American,American,PDVG62-40S40-PVL  201,,Gas Storage,Propane,,38,41,61,18,2,3,,,160,40000,0.68,203,222.1006564551,74,,,79,,,,,,,,,,,30,50,22,12/12/2014,05/15/2019,United States,ES_92897_PDVG62-40S40-PVL  201_04102018131329_2841681
2317162,A.O. Smith Corporation,American,PDVG62-50T45-NV    200,PDVG62-50T45-NV 200,,Gas Storage,Natural Gas,,48,51,70,18,2,3,,,160,45000,0.72,206,,81,,,79,,,,,,,,,,,30,59,22,08/08/2012,05/15/2019,United States,ES_92897_PDVG62-50T45-NV 200_04042018191921_7278200
2338827,A.O. Smith Corporation,American,PDV 5045,PDVG62-50T45-NV* 300,,Gas Storage,"Propane, Natural Gas",,48,51,70,18,2,3,,,,45000,0.72,206,,81,,,79,,,,,,,,,,,,,,01/03/2019,05/24/2019,United States,ES_92897_PDVG62-50T45-NV* 300_05242019174759_4041340
2316608,A.O. Smith Corporation,American,American,PDVG62-50T45-NVL 200,,Gas Storage,Natural Gas,,48,51,70,18,2,3,,,110,45000,0.72,206,,81,,,79,,,,,,,,,,,30,59,22,12/12/2014,05/15/2019,United States,ES_92897_PDVG62-50T45-NVL 200_04032018204549_0355554
2318202,A.O. Smith Corporation,American,American,PDVG62-50T45-PV 201,,Gas Storage,Propane,,48,51,70,18,2,3,,,110,45000,0.72,206,225.3829321663,81,,,79,,,,,,,,,,,30,59,22,12/12/2014,05/15/2019,United States,ES_92897_PDVG62-50T45-PV 201_04102018131137_8688454
2318203,A.O. Smith Corporation,American,American,PDVG62-50T45-PVL 201,,Gas Storage,Propane,,48,51,70,18,2,3,,,110,45000,0.72,206,225.3829321663,81,,,79,,,,,,,,,,,30,59,22,12/12/2014,05/15/2019,United States,ES_92897_PDVG62-50T45-PVL 201_04102018131140_0891473
2317165,A.O. Smith Corporation,American,PDVG62-50T62-NV    200,PDVG62-50T62-NV 200,,Gas Storage,Natural Gas,,48,52,72,18,3,4,,,110,62000,0.73,198,,118,,,82,,,,,,,,,,,30,60,22,08/08/2012,05/15/2019,United States,ES_92897_PDVG62-50T62-NV 200_04042018192059_5326323
2338833,A.O. Smith Corporation,American,PDV 5062,PDVG62-50T62-NV 300,,Gas Storage,"Propane, Natural Gas",,48,52,72,18,3,4,,,,62000,0.73,198,,118,,,82,,,,,,,,,,,,,,01/03/2019,05/24/2019,United States,ES_92897_PDVG62-50T62-NV 300_05242019184221_2452081
2318190,A.O. Smith Corporation,American,American,PDVG62-50T62-PV 201,,Gas Storage,Propane,,48,52,72,18,3,4,,,115,62000,0.73,198,216.6301969365,118,,,82,,,,,,,,,,,30,60,22,12/12/2014,05/15/2019,United States,ES_92897_PDVG62-50T62-PV 201_04102018131100_6526802
2317174,A.O. Smith Corporation,American,Polaris,PG10 34 100 2NV 200,,Gas Storage,Natural Gas,,33,49,7,22,2,,,,,100000,0.9,,,170,,,95,,,,,,,,,,,,,,10/25/2017,04/10/2019,United States,ES_92897_PG10 34 100 2NV 200_04042018195033_6845008
2317175,A.O. Smith Corporation,American,Polaris,PG10 34 100 2PV 201,,Gas Storage,Propane,,33,49,7,22,2,,,,,100000,0.9,,,170,,,95,,,,,,,,,,,,,,10/25/2017,04/10/2019,United States,ES_92897_PG10 34 100 2PV 201_04042018195036_1937965
2374256,A.O. Smith Corporation,American,PG10 34 100 2*V 2**,PG10 34 100 2*V 2**,,Gas-fired Storage Residential-duty Commercial,"Natural Gas,Propane",,33,49,7,22,2,,,,,100000,0.9,190,,,,,95,,,,,,,,,,,,,,10/25/2017,02/23/2021,United States,ES_92897_PG10 34 100 2*V 2**_11192020144817_3450884
2374255,A.O. Smith Corporation,American,PR-34-100 * 2**,PR-34-100 * 2**,,Gas-fired Storage Residential-duty Commercial,"Natural Gas,Propane",,33,49,7,22,2,,,,,100000,0.9,190,,,,,95,,,,,,,,,,,,,,10/25/2017,02/23/2021,United States,ES_92897_PR-34-100 * 2**_11192020161418_3745994
2316561,A.O. Smith Corporation,American,Polaris,PR 34 100 N 200,,Gas Storage,Natural Gas,,33,49,7,22,2,,,,,100000,0.9,,,170,,,95,,,,,,,,,,,,,,10/25/2017,04/10/2019,Canada,ES_92897_PR 34 100 N 200_04032018202228_6861978
2317177,A.O. Smith Corporation,American,Polaris,PR 34 100 P 201,,Gas Storage,Propane,,33,49,7,22,2,,,,,100000,0.9,,,170,,,95,,,,,,,,,,,,,,10/25/2017,04/10/2019,Canada,ES_92897_PR 34 100 P 201_04042018195041_6235317
2317171,A.O. Smith Corporation,American,PVG62-40S40 NVS,PVG62-40S40-NVS,,Gas Storage,Natural Gas,,38,50,59,18,2,3,,,,40000,0.67,205,,73,,,79,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVG62-40S40-NVS_04042018192521_4981653
2318124,A.O. Smith Corporation,American,PVG62-40S40 PVS,PVG62-40S40-PVS,,Gas Storage,Propane,,38,50,59,18,2,3,,,,40000,0.67,205,224.2888402626,73,,,79,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVG62-40S40-PVS_04092018203516_2834548
2318231,A.O. Smith Corporation,American,PVG62-40T50 PVS,PVG62-40T50-PVS,,Gas Storage,Propane,,38,59,69,16,2,3,,,,50000,0.7,208,227.5711159737,87,,,78,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVG62-40T50-PVS_04102018131657_6629197
2318232,A.O. Smith Corporation,American,American,PVG62-40T50-PVSL,,Gas Storage,Propane,,38,59,69,16,2,3,,,88,50000,0.7,208,227.5711159737,87,,,78,,,,,,,,,,,27,69,20,04/01/2013,04/10/2019,United States,ES_92897_PVG62-40T50-PVSL_04102018131659_0118971
2317169,A.O. Smith Corporation,American,American,PVG62-50S40-NVS,,Gas Storage,Natural Gas,,49,59,60,20,2,3,,,89,40000,0.72,208,,79,,,80,,,,,,,,,,,31,68,22,04/01/2013,04/10/2019,United States,ES_92897_PVG62-50S40-NVS_04042018192402_8460055
2318117,A.O. Smith Corporation,American,American,PVG62-50S40-PVS,,Gas Storage,Propane,,49,59,60,20,2,3,,,89,40000,0.72,208,227.5711159737,79,,,80,,,,,,,,,,,31,68,22,04/01/2013,04/10/2019,United States,ES_92897_PVG62-50S40-PVS_04092018203426_7671553
2317163,A.O. Smith Corporation,American,PVG62-50S62 NVS,PVG62 50S62NVS,,Gas Storage,Natural Gas,,50,52,61,20,3,4,,,79,62000,0.73,206,,119,,,82,,,,,,,,,,,31,61,24,01/04/2013,04/10/2019,United States,ES_92897_PVG62 50S62NVS_04042018191941_6452476
2318097,A.O. Smith Corporation,American,PVG62-50S62 PVS,PVG62 50S62PVS,,Gas Storage,Propane,,50,52,61,20,3,4,,,79,62000,0.73,206,225.3829321663,119,,,82,,,,,,,,,,,31,61,24,01/04/2013,04/10/2019,United States,ES_92897_PVG62 50S62PVS_04092018202750_1392355
2317172,A.O. Smith Corporation,American,PVG62-50T50 NVS,PVG62-50T50-NVS,,Gas Storage,Natural Gas,,48,59,68,18,2,3,,,,50000,0.72,211,,97,,,81,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVG62-50T50-NVS_04042018192616_1936100
2318247,A.O. Smith Corporation,American,PVG62-50T50 PVS,PVG62-50T50-PVS,,Gas Storage,Propane,,48,59,68,18,2,3,,,,50000,0.72,211,230.8533916849,97,,,81,,,,,,,,,,,,,,01/04/2013,04/10/2019,United States,ES_92897_PVG62-50T50-PVS_04102018132009_9470449
2318186,A.O. Smith Corporation,American,Power Vent,UPVG6240T42NV,,Gas Storage,Natural Gas,,38,59,67,20,2,,,,,42000,0.7,220,,76,,,77,,,,,,,,,,,,,,09/16/2013,04/10/2019,"United States, Canada",ES_92897_UPVG6240T42NV_04102018131030_6662334
2318098,A.O. Smith Corporation,American,Power Vent,UPVG6250T42NV,,Gas Storage,Natural Gas,,48,57,66,22,2,,,,,42000,0.65,220,,71,,,78,,,,,,,,,,,,,,10/03/2013,04/10/2019,"United States, Canada",ES_92897_UPVG6250T42NV_04092018202857_1099694
2374311,A.O. Smith Corporation,A. O. Smith,T-H3-DV-N 1**,ACT-199I-P 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.93,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_ACT-199I-P 1*1_02182021013752_4657929
2374354,A.O. Smith Corporation,A. O. Smith,T-H3-OS-N 1**,ACT-199O-N 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.95,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_ACT-199O-N 1**_02182021013755_8523358
2374318,A.O. Smith Corporation,A. O. Smith,T-H3-OS-N 1**,ACT-199O-P 1*1,,Gas Tankless,Propane,,,,,,3,,,,,199000,0.95,159,173.9606126915,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_ACT-199O-P 1*1_02182021013755_8462725
2356011,A.O. Smith Corporation,A. O. Smith,AT-160X3P-100,AT-160X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,160000,0.93,182,,,4.6,4.6,95,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,"United States, Canada",ES_92897_AT-160X3P-100_03092020164321_9773812
2356034,A.O. Smith Corporation,A. O. Smith,AT-180X3P-100,AT-180X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,180000,0.93,182,,,5.1,5.1,96,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,"United States, Canada",ES_92897_AT-180X3P-100_03092020185819_8179440
2356025,A.O. Smith Corporation,A. O. Smith,AT-199X3P-100,AT-199X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,199000,0.93,182,,,5.6,5.6,95,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,"United States, Canada",ES_92897_AT-199X3P-100_03092020185523_3144364
2318152,A.O. Smith Corporation,A. O. Smith,ATI 140H 100,ATI 140H 100,,Gas Tankless,Natural Gas,,1,,,,3,4,,,,120000,0.9,161,,,3.3,3.3,94,,,,,,,,,,,9,22,14,04/01/2014,04/10/2019,United States,ES_92897_ATI 140H 100_04092018205950_9424421
2318156,A.O. Smith Corporation,A. O. Smith,ATI 140H 101,ATI 140H 101,,Gas Tankless,Propane,,1,,,,3,4,,,,120000,0.9,175,191.466083151,,3.3,3.3,94,,,,,,,,,,,9,22,14,04/01/2014,04/10/2019,United States,ES_92897_ATI 140H 101_04092018205959_9862288
2374375,A.O. Smith Corporation,A. O. Smith,T-H3J-DV-N 1**,ATI-240H 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,160000,0.94,159,,,4.7,4.7,,,,,,,,,,,,11,22,18,08/01/2012,02/24/2021,"United States, Canada",ES_92897_ATI-240H 1**_02182021013757_3221779
2318101,A.O. Smith Corporation,A. O. Smith,ATI 240H 100,ATI 240H 100,,Gas Tankless,Natural Gas,,1,,,,3,,,,,160000,0.94,159,,,4.7,4.7,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_ATI 240H 100_04092018202905_7597946
2318102,A.O. Smith Corporation,A. O. Smith,ATI 240H 101,ATI 240H 101,,Gas Tankless,Natural Gas,,1,,,,3,,,,,160000,0.94,159,,,4.7,4.7,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_ATI 240H 101_04092018202907_8568274
2374377,A.O. Smith Corporation,A. O. Smith,T-H3J-DV-N 1**,ATI-240H 1*1,,Gas Tankless,Propane,,,,,,3,,,,,160000,0.94,159,173.9606126915,,4.7,4.7,,,,,,,,,,,,11,22,18,08/01/2012,02/24/2021,"United States, Canada",ES_92897_ATI-240H 1*1_02182021013758_6643620
2318068,A.O. Smith Corporation,A. O. Smith,ATI 340H 100,ATI 340H 100,,Gas Tankless,Natural Gas,,1,,,,3,,,,,180000,0.95,159,,,5.4,5.4,97,,,,,,,,,,,11,22,18,08/01/2012,04/10/2019,"United States, Canada",ES_92897_ATI 340H 100_04092018201823_5797252
2335053,A.O. Smith Corporation,GSW,G650T45N-PDV-ES2 30*,G650T45N-PDV-ES2 30*,,Gas Storage,"Propane, Natural Gas",Power Direct Vent,50,50.6,69.9,18,2,3,,,,45000,0.72,23453,,81,,,0.86,,,,,,,,,,,22,67.5,22,03/01/2019,03/22/2019,Canada,ES_0092897_G650T45N-PDV-ES2 30*_03212019042731_70215398
2335054,A.O. Smith Corporation,GSW,G650T45N-PDVR-ES2 30*,G650T45N-PDVR-ES2 30*,,Gas Storage,"Propane, Natural Gas",Power Direct Vent,50,50.6,69.9,18,2,3,,,,45000,0.72,23453,,81,,,0.86,,,,,,,,,,,22,67.5,22,03/01/2019,03/22/2019,Canada,ES_0092897_G650T45N-PDVR-ES2 30*_03212019042731_70215398
2306242,A.O. Smith Corporation,GSW,GSW,G650T45P-PDV-ES2 201,,Gas Storage,Propane,Power Direct Vent,50,50.6,69.9,18,2,3,,,,45000,,,,,,,,,,,,,,,,,,,,,08/08/2012,10/25/2017,Canada,ES_0092897_G650T45P-PDV-ES2 201_11102017102424_70160927
2306280,A.O. Smith Corporation,GSW,GSW,G650T50N-PV-ES2,,Gas Storage,Natural Gas,Power Vent,50,58.8,60.1,18,2,3,,,,50000,,,,,,,,,,,,,,,,,,,,,01/04/2013,10/25/2017,Canada,ES_0092897_G650T50N-PV-ES2_11102017121010_70160927
2306281,A.O. Smith Corporation,GSW,GSW,G650T50P-PV-ES2,,Gas Storage,Propane,Power Vent,50,58.8,60.1,18,2,3,,,,50000,,,,,,,,,,,,,,,,,,,,,01/04/2013,10/25/2017,Canada,ES_0092897_G650T50P-PV-ES2_11102017121010_70160927
2306247,A.O. Smith Corporation,GSW,GSW,G650T58N-PDV-ES2 200,,Gas Storage,Natural Gas,Power Direct Vent,50,52,72.3,18,3,4,,,,62000,,,,,,,,,,,,,,,,,,,,,12/12/2014,10/25/2017,Canada,ES_0092897_G650T58N-PDV-ES2 200_11102017102424_70160927
2335056,A.O. Smith Corporation,GSW,G650T62N-PDV-ES2 30*,G650T62N-PDV-ES2 30*,,Gas Storage,"Propane, Natural Gas",Power Direct Vent,50,50.6,72.3,18,3,4,,,,62000,0.73,22497,,115,,,0.82,,,,,,,,,,,56,68.9,56,03/01/2019,03/22/2019,Canada,ES_0092897_G650T62N-PDV-ES2 30*_03212019042731_70215398
2335057,A.O. Smith Corporation,GSW,G650T62N-PDVR-ES2 30*,G650T62N-PDVR-ES2 30*,,Gas Storage,"Propane, Natural Gas",Power Direct Vent,50,50.6,72.3,18,3,4,,,,62000,0.73,22497,,115,,,0.82,,,,,,,,,,,56,68.9,56,03/01/2019,03/22/2019,Canada,ES_0092897_G650T62N-PDVR-ES2 30*_03212019042731_70215398
2306248,A.O. Smith Corporation,GSW,GSW,G650T62P-PDV-ES2 201,,Gas Storage,Propane,Power Direct Vent,50,52,72.3,18,3,4,,,,62000,,,,,,,,,,,,,,,,,,,,,12/12/2014,10/25/2017,Canada,ES_0092897_G650T62P-PDV-ES2 201_11102017102424_70160927
2346457,A.O. Smith Corporation,GSW,GSW,G6C-PDT5062NV,,Gas Storage,Propane,Power Direct Vent,50,52,72.3,18,3,4,,,,62000,,,,,,,,,,,,,,,,,,,,,12/12/2014,10/25/2017,Canada,ES_0092897_G6C-PDT5062NV_09152019125509_70160927
2335052,A.O. Smith Corporation,GSW,G840S40N-PDV-ES2 30*,G840S40N-PDV-ES2 30*,,Gas Storage,"Propane, Natural Gas",Power Direct Vent,40,41.4,60.5,18,2,3,,,,40000,0.68,15769,,71,,,0.84,,,,,,,,,,,22,58.3,22,03/01/2019,03/22/2019,Canada,ES_0092897_G840S40N-PDV-ES2 30*_03212019042731_70215398
2335055,A.O. Smith Corporation,GSW,G850T45N-PDV-ES2 30*,G850T45N-PDV-ES2 30*,,Gas Storage,"Propane, Natural Gas",Power Direct Vent,50,50.6,69.9,18,2,3,,,,45000,0.72,23453,,81,,,0.86,,,,,,,,,,,22,67.5,22,03/01/2019,03/22/2019,Canada,ES_0092897_G850T45N-PDV-ES2 30*_03212019042731_70215398
2335058,A.O. Smith Corporation,GSW,G850T62N-PDV-ES2 30*,G850T62N-PDV-ES2 30*,,Gas Storage,"Propane, Natural Gas",Power Direct Vent,50,50.6,72.3,18,3,4,,,,62000,0.73,22497,,115,,,0.82,,,,,,,,,,,56,68.9,56,03/01/2019,03/22/2019,Canada,ES_0092897_G850T62N-PDV-ES2 30*_03212019042731_70215398
2356017,A.O. Smith Corporation,GSW WATER HEATERS,GSWT-160X3P-100,GSWT-160X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,160000,0.93,182,,,4.6,4.6,95,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,"United States, Canada",ES_92897_GSWT-160X3P-100_03092020164341_4677955
2356038,A.O. Smith Corporation,GSW WATER HEATERS,GSWT-180X3P-100,GSWT-180X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,180000,0.93,182,,,5.1,5.1,96,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,"United States, Canada",ES_92897_GSWT-180X3P-100_03092020185831_4284819
2356031,A.O. Smith Corporation,GSW WATER HEATERS,GSWT-199X3P-100,GSWT-199X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,199000,0.93,182,,,5.6,5.6,95,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,"United States, Canada",ES_92897_GSWT-199X3P-100_03092020185544_1876537
2374389,A.O. Smith Corporation,John Wood,T-H3-DV-N 1**,ACT-199I-N 1**,,Gas Tankless,Natural Gas,,,,,,3,,,,,199000,0.93,159,,,5.8,5.8,,,,,,,,,,,,11,22,18,10/29/2018,02/24/2021,"United States, Canada",ES_92897_ACT-199I-N 1**_02182021013800_1875423
2337654,A.O. Smith Corporation,John Wood,HE Flue Damper,JW640S40N-AV-ES2 100,,Gas Storage,Natural Gas,,38,48,52,22,3,4,,,,40000,0.66,224,,65,,,77,,,,,,,,,,,,,,01/24/2011,03/09/2020,Canada,ES_92897_JW640S40N-AV-ES2 100_05032019193553_2397818
2337655,A.O. Smith Corporation,John Wood,HE Flue Damper,JW640S40P-AV-ES2 101,,Gas Storage,Propane,,38,48,52,22,3,4,,,,36000,0.66,224,245.0765864333,65,,,77,,,,,,,,,,,,,,01/24/2011,03/09/2020,Canada,ES_92897_JW640S40P-AV-ES2 101_05032019193555_7316051
2337646,A.O. Smith Corporation,John Wood,HE Flue Damper,JW640T40N-AV-ES2 100,,Gas Storage,Natural Gas,,38,58,62,20,3,4,,,,40000,0.64,224,,70,,,73,,,,,,,,,,,,,,01/24/2011,02/03/2020,Canada,ES_92897_JW640T40N-AV-ES2 100_05032019193348_1834877
2337647,A.O. Smith Corporation,John Wood,HE Flue Damper,JW640T40P-AV-ES2 101,,Gas Storage,Propane,,38,58,62,20,3,4,,,,36000,0.64,224,245.0765864333,70,,,73,,,,,,,,,,,,,,01/24/2011,02/03/2020,Canada,ES_92897_JW640T40P-AV-ES2 101_05032019193350_3372804
2337657,A.O. Smith Corporation,John Wood,HE Flue Damper,JW650S40N-AV-ES2 100,,Gas Storage,Natural Gas,,49,49,56,24,3,4,,,,40000,0.69,224,,78,,,79,,,,,,,,,,,,,,03/19/2013,02/09/2020,Canada,ES_92897_JW650S40N-AV-ES2 100_05032019193607_8386774
2337650,A.O. Smith Corporation,John Wood,HE Flue Damper,JW650T40N-AV-ES2 100,,Gas Storage,Natural Gas,,48,57,61,22,3,4,,,,40000,0.69,224,,84,,,80,,,,,,,,,,,,,,01/24/2011,03/09/2020,Canada,ES_92897_JW650T40N-AV-ES2 100_05032019193356_6208676
2337651,A.O. Smith Corporation,John Wood,HE Flue Damper,JW650T40P-AV-ES2 101,,Gas Storage,Propane,,48,57,61,22,3,4,,,,37000,0.69,224,245.0765864333,84,,,80,,,,,,,,,,,,,,01/24/2011,03/09/2020,Canada,ES_92897_JW650T40P-AV-ES2 101_05032019193359_0604305
2356018,A.O. Smith Corporation,John Wood,JWT15-160X3P-100,JWT15-160X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,160000,0.93,182,,,4.6,4.6,95,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,"United States, Canada",ES_92897_JWT15-160X3P-100_03092020164344_6378631
2356039,A.O. Smith Corporation,John Wood,JWT15-180X3P-100,JWT15-180X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,180000,0.93,182,,,5.1,5.1,96,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,"United States, Canada",ES_92897_JWT15-180X3P-100_03092020185834_1317650
2356032,A.O. Smith Corporation,John Wood,JWT15-199X3P-100,JWT15-199X3P-100,,Gas Tankless,Natural Gas,,0,28,1,1,2,3,,,,199000,0.93,182,,,5.6,5.6,95,,,,,,,,,,,12,28,18,02/01/2020,03/09/2020,"United States, Canada",ES_92897_JWT15-199X3P-100_03092020185548_6118487
2374621,A.O. Smith Corporation,Lochinvar,Heat Pump,HPA052KD 1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.45,,,66,,,407,,,,,,,,,,,,,,04/05/2019,03/08/2021,United States,ES_92897_HPA052KD 1**_01202021014426_7474017
2367135,A.O. Smith Corporation,Lochinvar,Heat Pump,HPA052KD**-1**,,Hybrid/Electric Heat Pump,Electric,,46,63,,15,,,4.5,240,,,3.45,,,66,,,407,,,,,,,,,,,,,,04/05/2019,10/09/2020,United States,ES_92897_HPA052KD**-1**_09172020013512_1847075
