ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Type,Product Class,Defrost Type,Compact,Built-in,Thru the Door Dispenser,Ice Maker,Counter Depth,Height (in),Width (in),Capacity (Total Volume) (ft3),Adjusted Volume (ft3),Annual Energy Use (kWh/yr),US Federal Standard (kWh/yr),Percent Less Energy Use than US Federal Standard,Refrigerant Type,Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2367861,Arctic Wind,1AW1WF33,",1AW1BF33,; ,1AW1BF33A,; ,1AW1SLF33,; ,1AW1SLF33A,; ,1AW1WF33A,",Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.2,18.7,3.2,3.2,219,244,10,,No,,,,09/10/2020,11/03/2016,"United States, Canada",ES_1121980_1AW1WF33_09252020143745_7461664,No
2368652,Arctic Wind,1AW1WF44,",1AW1BF44,; ,1AW1BF44A,; ,1AW1SLF44,; ,1AW1SLF44A,; ,1AW1WF44A,",Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,32.3,20.4,4.2,4.2,226,252,10,,No,,,,09/10/2020,02/27/2014,"United States, Canada",ES_1121980_1AW1WF44_10192020104718_1804010,No
2369303,Arctic Wind,2ATMSL212E,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67,33,21,25.6,396,440,10,,No,,,,10/30/2020,11/09/2020,"United States, Canada",ES_1121980_2ATMSL212E_11102020012605_1565956,Yes
2369304,Arctic Wind,2ATMW212E,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67,33,21,25.6,396,440,10,,No,,,,10/30/2020,11/09/2020,"United States, Canada",ES_1121980_2ATMW212E_11102020012636_1596636,Yes
2370277,Arctic Wind,ABM*171E,",,The symbol *, maybe replaced by A-Z, means different control panel or color of enclosure.",Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,69.1,31.3,17.1,20.9,451,502,10,R-600a,No,,,,11/23/2020,11/25/2020,"United States, Canada",ES_1121980_ABM*171E_112520200126738_9572853,No
2370276,Arctic Wind,ABM*171E*,",,The symbol *, maybe replaced by A-Z, means different control panel or color of enclosure.",Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,69.1,31.3,17.1,20.9,451,502,10,R-600a,No,,,,11/23/2020,11/25/2020,"United States, Canada",ES_1121980_ABM*171E*_11252020012627_7795251,No
2329888,Arctic Wind,ABMSLB141E,",ABMB141E,; ,ABMS141E,; ,ABMSL141E,; ,ABMW141E,",Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,73.2,26.8,14.1,17.1,421,468,10,,No,,,,08/08/2018,08/20/2014,"United States, Canada",ES_1121980_ABMSLB141E_10312018115045_6565973,No
2331852,Arctic Wind,ABMSLB170E,",ABMB170E,; ,ABMS170E,; ,ABMSL170E,; ,ABMW170E,",Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,73.2,31.1,17,20.7,449,500,10,,No,,,,08/08/2018,08/20/2014,"United States, Canada",ES_1121980_ABMSLB170E_10312018120415_2690088,No
2329929,Arctic Wind,ATMB212E,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67,33,21,25.6,396,440,10,,No,,,,11/10/2018,11/14/2018,"United States, Canada",ES_1121980_ATMB212E_11142018075857_2337900,Yes
2329930,Arctic Wind,ATMSL212E,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67,33,21,25.6,396,440,10,,No,,,,11/10/2018,11/14/2018,"United States, Canada",ES_1121980_ATMSL212E_11142018075847_2327351,Yes
2329932,Arctic Wind,ATMW212E,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67,33,21,25.6,396,440,10,,No,,,,11/10/2018,11/14/2018,"United States, Canada",ES_1121980_ATMW212E_11142018075907_2347387,Yes
2334254,Aritic Wind,ABMSS148E,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67.8,27.7,14.8,17.8,377,475,21,,No,,,,03/31/2019,03/05/2019,"United States, Canada",ES_1121980_ABMSS148E_02022019123402_70210553,Yes
2370675,ASCOLI,ABFR1400***,",,(* can be A-Z, a-z, 0-9, - or blank.)",Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67.7,27.7,14,17.1,417,468,11,,No,,,,12/08/2020,12/08/2020,"United States, Canada",ES_1142401_ABFR1400***_120720202334620_1752238,No
2370673,ASCOLI,ABFR1400EBE,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67.7,27.7,14,17.1,417,468,11,,No,,,,12/08/2020,12/08/2020,"United States, Canada",ES_1142401_ABFR1400EBE_120720202334156_2850216,No
2370674,ASCOLI,ABFR1400ESE,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67.7,27.7,14,17.1,417,468,11,,No,,,,12/08/2020,12/08/2020,"United States, Canada",ES_1142401_ABFR1400ESE_120720202334776_8417196,No
2370672,ASCOLI,ABFR1400EWE,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,67.7,27.7,14,17.1,417,468,11,,No,,,,12/08/2020,12/08/2020,"United States, Canada",ES_1142401_ABFR1400EWE_120720202334312_1547309,No
2369580,ASCOLI,ATFR0730**,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,56.3,22.3,7.3,8.4,343,385,11,,No,,,,02/28/2020,11/16/2020,"United States, Canada",ES_1142401_ATFR0730**_11162020110113_80043248,No
2369578,ASCOLI,ATFR0730BE,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,56.3,22.3,7.3,8.4,343,385,11,,No,,,,02/28/2020,11/16/2020,"United States, Canada",ES_1142401_ATFR0730BE_11162020110113_80043248,No
2369577,ASCOLI,ATFR0730SE,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,56.3,22.3,7.3,8.4,343,385,11,,No,,,,02/28/2020,11/16/2020,"United States, Canada",ES_1142401_ATFR0730SE_11162020110113_80043248,No
2369579,ASCOLI,ATFR0730WE,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,56.3,22.3,7.3,8.4,343,385,11,,No,,,,02/28/2020,11/16/2020,"United States, Canada",ES_1142401_ATFR0730WE_11162020110113_80043248,No
2337928,ASCOLI,ATFR0990E*,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.8,23.4,10.5,12.6,301,335,10,,No,,,,05/10/2019,05/09/2019,"United States, Canada",ES_1142401_ATFR0990E*_05092019023459_9299600,Yes
2337929,ASCOLI,ATFR1050E*,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.8,23.4,10.5,12.6,301,335,10,,No,,,,05/10/2019,05/09/2019,"United States, Canada",ES_1142401_ATFR1050E*_05092019023443_9283924,Yes
2337930,ASCOLI,ATFR1050EBE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.8,23.4,10.5,12.6,301,335,10,,No,,,,05/10/2019,05/09/2019,"United States, Canada",ES_1142401_ATFR1050EBE_05092019023404_9244005,Yes
2337931,ASCOLI,ATFR1050ESE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.8,23.4,10.5,12.6,301,335,10,,No,,,,05/10/2019,05/09/2019,"United States, Canada",ES_1142401_ATFR1050ESE_05092019023419_9259770,Yes
2337932,ASCOLI,ATFR1050EWE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.8,23.4,10.5,12.6,301,335,10,,No,,,,05/10/2019,05/09/2019,"United States, Canada",ES_1142401_ATFR1050EWE_05092019023347_9227368,Yes
2337924,ASCOLI,ATFR1210E*,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.8,23.4,12.1,14.5,316,351,10,,No,,,,05/10/2019,05/09/2019,"United States, Canada",ES_1142401_ATFR1210E*_05092019024120_9680314,Yes
2337925,ASCOLI,ATFR1210EBE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.8,23.4,12.1,14.5,316,351,10,,No,,,,05/10/2019,05/09/2019,"United States, Canada",ES_1142401_ATFR1210EBE_05092019024039_9639546,Yes
2337926,ASCOLI,ATFR1210ESE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.8,23.4,12.1,14.5,316,351,10,,No,,,,05/10/2019,05/09/2019,"United States, Canada",ES_1142401_ATFR1210ESE_05092019024055_9655843,Yes
2337927,ASCOLI,ATFR1210EWE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.8,23.4,12.1,14.5,316,351,10,,No,,,,09/18/2020,05/09/2019,"United States, Canada",ES_1142401_ATFR1210EWE_05092019024022_9622515,Yes
2336737,ASCOLI,ATFR1450E*,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.1,27.6,14.5,17.2,325,373,13,,No,,,,02/12/2019,04/16/2019,United States,ES_1142401_ATFR1450E*_04162019092758_6878175,Yes
2336738,ASCOLI,ATFR1450EBE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.1,27.6,14.5,17.2,325,373,13,,No,,,,02/12/2019,04/16/2019,United States,ES_1142401_ATFR1450EBE_04162019092718_6838683,Yes
2336739,ASCOLI,ATFR1450ESE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.1,27.6,14.5,17.2,325,373,13,,No,,,,02/12/2019,04/16/2019,United States,ES_1142401_ATFR1450ESE_04162019092735_6855261,Yes
2366078,ASCOLI,ATFR1450ESS,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.3,27.6,14.5,17.2,325,373,13,,No,,,,09/16/2020,09/22/2020,"United States, Canada",ES_1142401_ATFR1450ESS_09222020034438_6278194,Yes
2336740,ASCOLI,ATFR1450EWE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.1,27.6,14.5,17.2,325,373,13,,No,,,,02/12/2019,04/16/2019,United States,ES_1142401_ATFR1450EWE_04162019092702_6822807,Yes
2336504,ASCOLI,ATFR1801EBE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.1,29.5,18.3,21.8,358,410,13,,No,,,,04/02/2019,04/09/2019,United States,ES_1142401_ATFR1801EBE_04092019095204_3524741,Yes
2336505,ASCOLI,ATFR1801ESE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.1,29.5,18.3,21.8,358,410,13,,No,,,,04/02/2019,04/09/2019,United States,ES_1142401_ATFR1801ESE_04092019095218_3538779,Yes
2366075,ASCOLI,ATFR1801ESS,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.2,29.5,18.3,21.8,358,410,13,,No,,,,09/16/2020,09/22/2020,"United States, Canada",ES_1142401_ATFR1801ESS_09222020033848_5928962,Yes
2336506,ASCOLI,ATFR1801EWE,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,66.1,29.5,18.3,21.8,358,410,13,,No,,,,04/02/2019,04/09/2019,United States,ES_1142401_ATFR1801EWE_04092019095232_3552302,Yes
2307167,"Blomberg, beko",K76540NEBWU,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,Yes,83.5,29.8,16.4,20,557,609,10,,No,,,No,11/30/2017,12/01/2017,"United States, Canada",ES_1036108_K76540NEBWU_11302017173331_2871972,No
2242289,BlueStar,FBFD360,",FBFD360,Manufacturers Basic Model number for family G91629NWU",Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,69.7,37.7,19.9,24.9,566,621,10,,No,,,No,06/24/2015,06/26/2015,"United States, Canada",ES_1036108_BRFD2230SS_06262015113507_7531091,No
2288537,Bosch,B09IB81NSP,,Bottom Freezer,5-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic icemaker,Automatic,No,Yes,No,No,Yes,69.8,22,9.1,10.9,394,439,10,R-600a,Yes,Wi-Fi,"802 11 BGN 2,4 Ghz",No,01/01/2017,12/22/2016,"United States, Canada",ES_0031649_B09IB81NSP_12222016042727_70113304,No
2347126,Bosch,B09IB91NS*,,Bottom Freezer,5-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic icemaker,Automatic,No,Yes,No,No,Yes,69,22,8.3,10.1,388,432,10,R-600a,No,,,,01/01/2020,08/26/2019,"United States, Canada",ES_0031649_B09IB91NS*_09252019123159_80001333,No
2240060,Bosch,B10CB80NVB,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,72.8,23.6,10.3,12.3,345,426,19,,No,,,,04/01/2015,04/01/2015,"United States, Canada",ES_31649_B10CB80NVB_05202015111833_159,No
2240061,Bosch,B10CB80NVS,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,72.8,23.6,10.3,12.3,345,426,19,,No,,,,04/01/2015,04/01/2015,"United States, Canada",ES_31649_B10CB80NVS_05202015120420_161,No
2237542,Bosch,B10CB80NVW/01,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,72.8,23.6,10.3,12.3,345,426,19,,No,,,,04/01/2015,04/01/2015,"United States, Canada",ES_31649_B10CB80NVW/01_04082015103440_157,No
2357257,Bosch,B10CB81NV*,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,Yes,70,24,10.3,12.3,383,426,10,R-600a,No,,,,05/31/2020,03/26/2020,"United States, Canada",ES_0031649_B10CB81NV*_03262020045808_80038897,No
2207317,Bosch,B11CB50SSS/01,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,78.7,23.4,11.5,14.5,357,445,20,,No,,,,04/01/2014,04/01/2014,"United States, Canada",ES_31649_B11CB50SSS/01_04012014095958_155,No
2250085,Bosch,B11CB81SSS/01,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,78.7,23.4,11.4,14.2,482,527,10,,No,,,,10/01/2015,10/09/2015,"United States, Canada",ES_31649_B11CB81SSS/01_10122015150439_165,No
2302973,Bosch,B20CS30SNS,,Side-by-Side,7 - Refrigerator-freezers - automatic defrost with side-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,Yes,69.7,35.9,20.2,25.5,593,651,10,,No,,,,11/01/2017,08/31/2017,"United States, Canada",ES_31649_B20CS30SNS_08312017072633_4393591,No
2290546,Bosch,B26FT50SNS,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,Yes,69.8,36,25,30.9,693,761,10,,No,,,,05/01/2017,02/14/2017,"United States, Canada",ES_31649_B26FT50SNS_02142017070756_6076341,No
2303400,Bosch,B30IB900SP,"B30BB930SS,,Cosmetic, Network Communication",Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,30,16,19.4,498,603,20,,No,,,,09/01/2017,08/24/2017,"United States, Canada",ES_0031649_B30IB900SP_08292017124701_70141391,No
2365289,Bosch,B30IB905SP,",B30BB935SS, B30BB935SP,Cosmetic",Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,30,16,19.4,470,603,26,R-600a,No,,,,10/01/2020,08/25/2020,"United States, Canada",ES_0031649_B30IB905SP_08312020054816_80044911,Yes
2303338,Bosch,B30IR900SP,",,Network Communication",Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,30,16.8,16.8,289,363,20,,No,,,,09/01/2017,05/04/2017,"United States, Canada",ES_0031649_B30IR900SP_05082017020339_70129737,No
2365300,Bosch,B30IR905SP,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,30,16.8,16.8,279,363,23,R-600a,No,,,,10/01/2020,08/25/2020,"United States, Canada",ES_0031649_B30IR905SP_08312020054816_80044911,No
2219307,Bosch,B36BT830NS,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,36,19.7,24.2,590,648,10,,No,,,,10/15/2014,09/10/2014,"United States, Canada",ES_0031649_B36BT830NS_06182014123847_2737291,No
2353744,Bosch,B36CD50SN*,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,Yes,70,36,21.6,21.6,656,675,3,,No,,,,04/15/2020,01/13/2020,"United States, Canada",ES_0031649_B36CD50SN*_01162020044809_ 80006963,No
2371891,Bosch,B36CD50SN*,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,Yes,70,36,21.6,26.4,656,720,10,R-448A,No,,,,04/15/2020,01/12/2021,United States,ES_31649_B36CD50SN*_010620210429106_2326697,No
2332575,Bosch,B36CL80EN*,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,72,36,20.5,25.1,568,623,10,,No,,,,05/01/2019,01/23/2019,"United States, Canada",ES_0031649_B36CL80EN*_01302019064916_70211849,No
2371892,Bosch,B36CL80EN*,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,72,36,20.5,25.1,568,623,10,R-600a,No,,,,05/01/2019,01/12/2021,United States,ES_31649_B36CL80EN*_010620210429358_6551849,No
2326482,Cafe,CFE28TP*M***,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,27.8,34.8,725,797,10,,No,,,,09/15/2018,09/25/2018,"United States, Canada",ES_1123206_CFE28TP*M***_09272018013720_70199441,No
2326483,Cafe,CFE28UP*M***,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,27.8,34.8,725,797,10,,No,,,,09/15/2018,09/25/2018,"United States, Canada",ES_1123206_CFE28UP*M***_09272018013720_70199441,No
2340439,Cafe,CVE28DM*N***,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,68.6,35.8,27.9,34.5,723,795,10,,No,,,,08/01/2019,06/21/2019,"United States, Canada",ES_1123206_CVE28DM*N***_06272019122559_80008636,No
2340438,Cafe,CVE28DP*N***,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,68.6,35.8,27.9,34.5,723,795,10,,No,,,,08/01/2019,06/21/2019,"United States, Canada",ES_1123206_CVE28DP*N***_06272019122559_80008636,No
2334343,Cafe,CWE19SP*N***,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,67.6,32.8,18.6,18.6,547,566,4,,No,,,,04/01/2019,03/06/2019,"United States, Canada",ES_1123206_CWE19SP*N***_03072019033046_70218181,No
2326484,Cafe,CWE23SP*M***,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,69,35.9,23.1,28.5,596,653,10,,No,,,,09/15/2018,09/25/2018,"United States, Canada",ES_1123206_CWE23SP*M***_09272018013720_70199441,No
2326485,Cafe,CYE22TP*M***,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,22.1,27.5,665,730,10,,No,,,,09/15/2018,09/25/2018,"United States, Canada",ES_1123206_CYE22TP*M***_09272018013720_70199441,No
2326486,Cafe,CYE22UP*M***,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,69.9,35.8,22.1,27.5,665,730,10,,No,,,,09/15/2018,09/25/2018,"United States, Canada",ES_1123206_CYE22UP*M***_09272018013720_70199441,No
