ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Dehumidifier Type,Alternate Configuration Type,Dehumidifier Efficiency (Integrated Energy Factor - L/kWh),Dehumidifier Water Removal Capacity (pints/day),Whole-home Dehumidifier Case Volume (ft3),Alternate Configuration Efficiency (Integrated Energy Factor - L/kWh),Alternate Configuration Water Removal Capacity (pints/day),Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2374489,Gree Electric Appliances Inc. of Zhuhai,TOSOT,GDN20AZ-A3EBA2A,GDN20AZ-A3EBA2A,,Portable Dehumidifier,,1.57,21.11,,,,01/18/2021 12:00:00 AM,01/19/2021 12:00:00 AM,"United States, Canada",ES_1105164_GDN20AZ-A3EBA2A_02282021010332_80069656,No
2349328,Gree Electric Appliances Inc. of Zhuhai,TOSOT,GDN30BB-A3EBA2B,GDN30BB-A3EBA2B,,Portable Dehumidifier,,1.8,30.14,,,,08/05/2019 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN30BB-A3EBA2B_09092019051638_80017484,No
2374494,Gree Electric Appliances Inc. of Zhuhai,TOSOT,GDN35AZ-A3EBA1A,GDN35AZ-A3EBA1A,,Portable Dehumidifier,,1.8,35.2,,,,01/18/2021 12:00:00 AM,01/19/2021 12:00:00 AM,"United States, Canada",ES_1105164_GDN35AZ-A3EBA1A_02282021010337_80069656,No
2374495,Gree Electric Appliances Inc. of Zhuhai,TOSOT,GDN35AZ-A3EBA2A,GDN35AZ-A3EBA2A,,Portable Dehumidifier,,1.8,35.02,,,,01/18/2021 12:00:00 AM,01/19/2021 12:00:00 AM,"United States, Canada",ES_1105164_GDN35AZ-A3EBA2A_02282021010338_80069656,No
2362599,Gree Electric Appliances Inc. of Zhuhai,TOSOT,GDN35BB-A3EBA2A,GDN35BB-A3EBA2A,,Portable Dehumidifier,,1.8,35.27,,,,06/01/2020 12:00:00 AM,06/30/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN35BB-A3EBA2A_07102020110741_80047440,No
2349329,Gree Electric Appliances Inc. of Zhuhai,TOSOT,GDN45BA-A3EBA2A,GDN45BA-A3EBA2A,,Portable Dehumidifier,,1.8,45.12,,,,08/05/2019 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN45BA-A3EBA2A_09092019051638_80017484,No
2349330,Gree Electric Appliances Inc. of Zhuhai,TOSOT,GDN45BA-A3EBA2B,GDN45BA-A3EBA2B,,Portable Dehumidifier,,1.8,45.12,,,,08/05/2019 12:00:00 AM,07/23/2019 12:00:00 AM,"United States, Canada",ES_1105164_GDN45BA-A3EBA2B_09092019051638_80017484,No
2374496,Gree Electric Appliances Inc. of Zhuhai,TOSOT,GDN50BA-A3EBA2D,GDN50BA-A3EBA2D,,Portable Dehumidifier,,1.8,49.58,,,,01/18/2021 12:00:00 AM,01/19/2021 12:00:00 AM,"United States, Canada",ES_1105164_GDN50BA-A3EBA2D_02282021010339_80069656,No
2362596,Gree Electric Appliances Inc. of Zhuhai,TOSOT,GDN50BAA3EBA2D,GDN50BAA3EBA2D,,Portable Dehumidifier,,1.8,49.58,,,,06/01/2020 12:00:00 AM,06/30/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN50BAA3EBA2D_07102020110741_80047440,No
2362597,Gree Electric Appliances Inc. of Zhuhai,TOSOT,GDN50BA-A3EBA2E,GDN50BA-A3EBA2E,,Portable Dehumidifier,,1.8,49.58,,,,06/01/2020 12:00:00 AM,06/30/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN50BA-A3EBA2E_07102020110741_80047440,No
2362598,Gree Electric Appliances Inc. of Zhuhai,TOSOT,GDN50BA-A3EBA2F,GDN50BA-A3EBA2F,,Portable Dehumidifier,,1.8,49.58,,,,06/01/2020 12:00:00 AM,06/30/2020 12:00:00 AM,"United States, Canada",ES_1105164_GDN50BA-A3EBA2F _07102020110741_80047440,No
2361192,Gree Electric Appliances Inc. of Zhuhai,TOSOT,TDEH50D-N116A2,TDEH50D-N116A2,,Portable Dehumidifier,,1.8,49.58,,,,06/01/2020 12:00:00 AM,05/29/2020 12:00:00 AM,"United States, Canada",ES_1105164_TDEH50D-N116A2_06022020123539_80041426,No
2361193,Gree Electric Appliances Inc. of Zhuhai,TOSOT,TDEH50E-P116A2,TDEH50E-P116A2,,Portable Dehumidifier,,1.8,49.58,,,,06/01/2020 12:00:00 AM,05/29/2020 12:00:00 AM,"United States, Canada",ES_1105164_TDEH50E-P116A2_06022020123539_80041426,No
2366171,HD Supply Facilities Maintenance,Seasons,Dehumidifiers,139154,,Portable Dehumidifier,,1.9,49.93,,,,09/21/2020 12:00:00 AM,09/24/2020 12:00:00 AM,United States,ES_1048137_139154_09242020023052_4652926,Yes
2366170,HD Supply Facilities Maintenance,Seasons,Dehumidifiers,139155,,Portable Dehumidifier,,1.9,35.02,,,,09/21/2020 12:00:00 AM,09/24/2020 12:00:00 AM,United States,ES_1048137_139155_09242020022544_4344638,Yes
2348688,HD Supply Facilities Maintenance,Seasons,Dehumidifiers,304004,,Portable Dehumidifier,,1.8,50,,,,10/17/2019 12:00:00 AM,10/18/2019 12:00:00 AM,United States,ES_1048137_304004_10182019052401_6241257,No
2348687,HD Supply Facilities Maintenance,Seasons,Dehumidifiers,304005,,Portable Dehumidifier,,1.8,35.37,,,,10/17/2019 12:00:00 AM,10/18/2019 12:00:00 AM,United States,ES_1048137_304005_10182019052340_6220685,No
2370553,Heat Controller Inc.,Coast air,Dehumidifiers,CED22A,,Portable Dehumidifier,,1.7,22.04,,,,11/20/2020 12:00:00 AM,12/07/2020 12:00:00 AM,"United States, Canada",ES_17771_CED22A_120720200040856_8212368,Yes
2370556,Heat Controller Inc.,Coast air,Dehumidifiers,CED35A,,Portable Dehumidifier,,1.9,35.02,,,,11/20/2020 12:00:00 AM,12/07/2020 12:00:00 AM,"United States, Canada",ES_17771_CED35A_120720200040750_9512674,Yes
2370557,Heat Controller Inc.,Coast air,Dehumidifiers,CED50A,,Portable Dehumidifier,,1.9,49.93,,,,11/20/2020 12:00:00 AM,12/07/2020 12:00:00 AM,"United States, Canada",ES_17771_CED50A_120720200040538_9544782,Yes
2370554,Heat Controller Inc.,Comfort Aire,Dehumidifiers,BHD-22A,,Portable Dehumidifier,,1.7,22.04,,,,11/20/2020 12:00:00 AM,12/07/2020 12:00:00 AM,"United States, Canada",ES_17771_BHD-22A_120720200040789_3595986,Yes
2350342,Heat Controller Inc.,Comfort Aire,Dehumidifiers,BHD-301-J,,Portable Dehumidifier,,1.57,22.08,,,,11/25/2019 12:00:00 AM,11/25/2019 12:00:00 AM,"United States, Canada",ES_17771_BHD-301-J_11252019080102_8862854,No
2370555,Heat Controller Inc.,Comfort Aire,Dehumidifiers,BHD-35A,,Portable Dehumidifier,,1.9,35.02,,,,11/20/2020 12:00:00 AM,12/07/2020 12:00:00 AM,"United States, Canada",ES_17771_BHD-35A_120720200040832_1824239,Yes
2350343,Heat Controller Inc.,Comfort Aire,Dehumidifiers,BHD-501-J,,Portable Dehumidifier,,1.8,35.05,,,,11/25/2019 12:00:00 AM,11/25/2019 12:00:00 AM,"United States, Canada",ES_17771_BHD-501-J_11252019080608_9168017,No
2370559,Heat Controller Inc.,Comfort Aire,Dehumidifiers,BHD-50A,,Portable Dehumidifier,,1.9,49.93,,,,11/20/2020 12:00:00 AM,12/07/2020 12:00:00 AM,"United States, Canada",ES_17771_BHD-50A_120720200040483_6585649,Yes
2350344,Heat Controller Inc.,Comfort Aire,Dehumidifiers,BHD-701-J,,Portable Dehumidifier,,1.8,50,,,,11/25/2019 12:00:00 AM,11/25/2019 12:00:00 AM,"United States, Canada",ES_17771_BHD-701-J_11252019081150_9510344,No
2370558,Heat Controller Inc.,Comfort Aire,Dehumidifiers,BHDP-50A,,Portable Dehumidifier,,1.9,49.93,,,,11/20/2020 12:00:00 AM,12/07/2020 12:00:00 AM,"United States, Canada",ES_17771_BHDP-50A_120720200040594_3429855,Yes
2350345,Heat Controller Inc.,Comfort Aire,Dehumidifiers,BHDP-701-J,,Portable Dehumidifier,,1.8,50,,,,11/25/2019 12:00:00 AM,11/25/2019 12:00:00 AM,"United States, Canada",ES_17771_BHDP-701-J_11252019081139_9499959,No
2357447,H.E. Industrial LTD.,Coolworks,Dehumidifiers,MDUK-22AEN1-BA6,,Portable Dehumidifier,,1.57,22.11,,,,03/31/2020 12:00:00 AM,04/01/2020 12:00:00 AM,Canada,ES_1129470_MDUK-22AEN1-BA6_04012020074846_7326845,No
2357446,H.E. Industrial LTD.,Coolworks,Dehumidifiers,MDUK-35AEN1-BA8,,Portable Dehumidifier,,1.8,30.37,,,,03/31/2020 12:00:00 AM,04/01/2020 12:00:00 AM,Canada,ES_1129470_MDUK-35AEN1-BA8_04012020073823_6703941,No
2357445,H.E. Industrial LTD.,Coolworks,Dehumidifiers,MDUK-50AEN1-BA8,,Portable Dehumidifier,,1.8,50,,,,03/31/2020 12:00:00 AM,04/01/2020 12:00:00 AM,Canada,ES_1129470_MDUK-50AEN1-BA8_04012020071841_5521517,No
2357303,Hisense (Guangdong) Air Conditioning Co. Ltd,fridgemaster,Dehumidifier,FDH3520K,,Portable Dehumidifier,,1.8,34.88,,,,03/28/2020 12:00:00 AM,03/30/2020 12:00:00 AM,"United States, Canada",ES_1115137_FDH3520K_03302020070258_1778907,No
2357304,Hisense (Guangdong) Air Conditioning Co. Ltd,fridgemaster,Dehumidifier,FDH5020KP,,Portable Dehumidifier,,1.8,49.52,,,,03/28/2020 12:00:00 AM,03/30/2020 12:00:00 AM,"United States, Canada",ES_1115137_FDH5020KP_03302020070725_2045055,No
2356263,Hisense (Guangdong) Air Conditioning Co. Ltd,fridgemaster,Dehumidifier,FMD25WHB,,Portable Dehumidifier,,1.6,24.66,,,,03/13/2020 12:00:00 AM,03/12/2020 12:00:00 AM,"United States, Canada",ES_1115137_FMD25WHB_03132020021138_5498149,No
2356264,Hisense (Guangdong) Air Conditioning Co. Ltd,fridgemaster,Dehumidifier,FMD35WHB,,Portable Dehumidifier,,1.8,34.88,,,,03/13/2020 12:00:00 AM,03/12/2020 12:00:00 AM,"United States, Canada",ES_1115137_FMD35WHB_03132020021223_5543521,No
2356265,Hisense (Guangdong) Air Conditioning Co. Ltd,fridgemaster,Dehumidifier,FMD50WHB,,Portable Dehumidifier,,1.8,49.52,,,,03/13/2020 12:00:00 AM,03/12/2020 12:00:00 AM,"United States, Canada",ES_1115137_FMD50WHB_03132020021313_5593418,No
2341703,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH3019K1W,,Portable Dehumidifier,,1.6,23.06,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH3019K1W_07292019052437_7877387,No
2345960,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH3020K1SCA,,Portable Dehumidifier,,1.6,24.66,,,,09/10/2019 12:00:00 AM,09/05/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH3020K1SCA_09062019013451_3691661,No
2345961,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH3020K1W,,Portable Dehumidifier,,1.6,24.66,,,,09/10/2019 12:00:00 AM,11/12/2020 12:00:00 AM,"United States, Canada",ES_1115137_DH3020K1W_09062019013510_3710243,No
2341699,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-30K1SHSE00,,Portable Dehumidifier,,1.6,23.06,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-30K1SHSE00_07292019051708_7428248,No
2345417,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-30K1SHSE90,,Portable Dehumidifier,,1.6,24.66,,,,08/30/2019 12:00:00 AM,08/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-30K1SHSE90_08262019065117_2277949,No
2341700,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-30K1SHTE00,,Portable Dehumidifier,,1.6,23.06,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-30K1SHTE00_07292019052009_7609975,No
2345959,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-30K1SHTE90,,Portable Dehumidifier,,1.6,24.66,,,,09/10/2019 12:00:00 AM,09/05/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-30K1SHTE90_09062019012957_3397997,No
2369455,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH3521K1W,,Portable Dehumidifier,,1.8,34.88,,,,11/12/2020 12:00:00 AM,11/12/2020 12:00:00 AM,"United States, Canada",ES_1115137_DH3521K1W_11122020051054_7854726,No
2341701,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-35K1SHSE00,,Portable Dehumidifier,,1.6,23.06,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-35K1SHSE00_07292019052125_7685512,No
2341702,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-35K1SHTE00,,Portable Dehumidifier,,1.6,23.06,,,,07/30/2019 12:00:00 AM,07/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-35K1SHTE00_07292019052248_7768413,No
2370158,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifiers,DH-35K1SJUE15,,Portable Dehumidifier,,1.9,35.47,,,,11/20/2020 12:00:00 AM,11/25/2020 12:00:00 AM,"United States, Canada",ES_1115137_DH-35K1SJUE15_11242020094831_1311593,Yes
2370159,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-42K1SJUE15,,Portable Dehumidifier,,1.9,42.86,,,,11/20/2020 12:00:00 AM,11/24/2020 12:00:00 AM,"United States, Canada",ES_1115137_DH-42K1SJUE15_11242020095449_1689534,Yes
2351984,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH5020K,,Portable Dehumidifier,,1.8,34.88,,,,12/25/2019 12:00:00 AM,12/25/2019 12:00:00 AM,United States,ES_1138819_DH5020K_12252019022239_0559552,No
2345964,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH5020K1G,,Portable Dehumidifier,,1.8,34.88,,,,09/10/2019 12:00:00 AM,09/05/2019 12:00:00 AM,United States,ES_1115137_DH5020K1G_09062019015559_4959828,No
2345965,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH5020K1GCA,,Portable Dehumidifier,,1.8,34.88,,,,09/10/2019 12:00:00 AM,09/05/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH5020K1GCA_09062019015546_4946066,No
2369454,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH5021KP1W,,Portable Dehumidifier,,1.8,49.52,,,,11/12/2020 12:00:00 AM,11/12/2020 12:00:00 AM,"United States, Canada",ES_1115137_DH5021KP1W_11122020052817_8897503,No
2345421,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-50K1SFQE95,,Portable Dehumidifier,,1.8,35.17,,,,08/30/2019 12:00:00 AM,08/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-50K1SFQE95_08262019071208_3528001,No
2345962,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-50K1SFRE95,,Portable Dehumidifier,,1.8,35.17,,,,09/10/2019 12:00:00 AM,09/05/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-50K1SFRE95_09062019014059_4059454,No
2345418,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-50K1SGPE90,,Portable Dehumidifier,,1.8,34.88,,,,08/30/2019 12:00:00 AM,08/26/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-50K1SGPE90_08262019070523_3123759,No
2345963,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-50K1SGVE90,,Portable Dehumidifier,,1.8,34.88,,,,09/10/2019 12:00:00 AM,09/05/2019 12:00:00 AM,"United States, Canada",ES_1115137_DH-50K1SGVE90_09062019015529_4929968,No
2365326,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-50K1SJUE10,,Portable Dehumidifier,,1.8,49.98,,,,08/31/2020 12:00:00 AM,09/01/2020 12:00:00 AM,"United States, Canada",ES_1115137_DH-50K1SJUE10_09012020083625_9385163,No
2370160,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-50K1SJUE15,,Portable Dehumidifier,,1.9,49.6,,,,11/20/2020 12:00:00 AM,11/24/2020 12:00:00 AM,"United States, Canada",ES_1115137_DH-50K1SJUE15_11242020095919_1959743,Yes
2365327,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-50KP1SJUE10,,Portable Dehumidifier,,1.8,49.98,,,,08/31/2020 12:00:00 AM,09/01/2020 12:00:00 AM,"United States, Canada",ES_1115137_DH-50KP1SJUE10_09012020083301_9181371,No
2370161,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-50KP1SJUE15,,Portable Dehumidifier,,1.9,49.6,,,,11/20/2020 12:00:00 AM,11/24/2020 12:00:00 AM,"United States, Canada",ES_1115137_DH-50KP1SJUE15_11242020095911_1951797,Yes
2365328,Hisense (Guangdong) Air Conditioning Co. Ltd,Hisense,Dehumidifier,DH-50W1SJUE10,,Portable Dehumidifier,,1.8,49.98,,,,08/31/2020 12:00:00 AM,09/01/2020 12:00:00 AM,"United States, Canada",ES_1115137_DH-50W1SJUE10_09012020083648_9408247,No
2338100,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEG 40E,,Portable Dehumidifier,,1.8,43.07,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEG 40E_05132019031232_7152701,No
2346525,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEG 40EPS,,Portable Dehumidifier,,1.8,43.07,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEG 40EPS_09172019031518_0118856,No
2346526,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEG 40ES,,Portable Dehumidifier,,1.8,43.07,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEG 40ES_09172019031529_0129136,No
2338096,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEG 50E,,Portable Dehumidifier,,1.8,49.75,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEG 50E_05132019030419_6659402,No
2338097,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEG 50EP,,Portable Dehumidifier,,1.8,49.75,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEG 50EP_05132019030400_6640579,No
2346481,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEG 50EPS,,Portable Dehumidifier,,1.8,49.75,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEG 50EPS_09112019062627_3187655,No
2346482,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DEG 50ES,,Portable Dehumidifier,,1.8,49.75,,,,08/01/2019 12:00:00 AM,09/09/2019 12:00:00 AM,"United States, Canada",ES_1138819_DEG 50ES_09112019062610_3170849,No
2338499,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DET 20E,,Portable Dehumidifier,,1.57,23.27,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DET 20E_05152019094140_3300308,No
2338498,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DET 30E,,Portable Dehumidifier,,1.8,32.15,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DET 30E_05152019093341_2821730,No
2338496,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DET 40E,,Portable Dehumidifier,,1.8,43.29,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DET 40E_05142019100013_8013739,No
2338497,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DET 40EP,,Portable Dehumidifier,,1.8,43.29,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DET 40EP_05142019095959_7999820,No
2338494,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DET 50E,,Portable Dehumidifier,,1.8,49.63,,,,07/22/2019 12:00:00 AM,07/22/2019 12:00:00 AM,"United States, Canada",ES_1138819_DET 50E_05142019082239_2159537,No
2338495,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DET 50EP,,Portable Dehumidifier,,1.8,49.63,,,,07/22/2019 12:00:00 AM,07/22/2019 12:00:00 AM,"United States, Canada",ES_1138819_DET 50EP_05142019082227_2147282,No
2338487,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETL 20E,,Portable Dehumidifier,,1.57,23.52,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DETL 20E_05162019021236_2756071,No
2338489,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETL 30E,,Portable Dehumidifier,,1.8,32.43,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DETL 30E_05162019020756_2476071,No
2338491,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETL 40E,,Portable Dehumidifier,,1.8,42.14,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DETL 40E_05152019100412_4652994,No
2338490,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETL 40EP,,Portable Dehumidifier,,1.8,42.14,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DETL 40EP_05152019100356_4636742,No
2338492,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETL 50E,,Portable Dehumidifier,,1.8,49.81,,,,07/22/2019 12:00:00 AM,07/22/2019 12:00:00 AM,"United States, Canada",ES_1138819_DETL 50E_05152019095430_4070060,No
2338493,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETL 50EP,,Portable Dehumidifier,,1.8,49.81,,,,07/22/2019 12:00:00 AM,07/22/2019 12:00:00 AM,"United States, Canada",ES_1138819_DETL 50EP_05152019095420_4060713,No
2356679,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETM 40E,,Portable Dehumidifier,,1.8,42.14,,,,03/18/2020 12:00:00 AM,03/19/2020 12:00:00 AM,"United States, Canada",ES_1138819_DETM 40E_03192020061450_8490468,No
2356680,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETM 40EP,,Portable Dehumidifier,,1.8,42.14,,,,03/18/2020 12:00:00 AM,03/19/2020 12:00:00 AM,"United States, Canada",ES_1138819_DETM 40EP_03192020061510_8510290,No
2356681,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETM 50E,,Portable Dehumidifier,,1.8,49.81,,,,03/18/2020 12:00:00 AM,03/19/2020 12:00:00 AM,"United States, Canada",ES_1138819_DETM 50E_03192020062104_8864458,No
2356682,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETM 50EP,,Portable Dehumidifier,,1.8,49.81,,,,03/18/2020 12:00:00 AM,03/19/2020 12:00:00 AM,"United States, Canada",ES_1138819_DETM 50EP_03192020062121_8881597,No
2338033,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETP 20E,,Portable Dehumidifier,,1.57,23.24,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DETP 20E_05092019024730_0050631,No
2338032,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETP 30E,,Portable Dehumidifier,,1.8,32.02,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DETP 30E_05092019024036_9636333,No
2338031,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETP 40E,,Portable Dehumidifier,,1.8,41.92,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DETP 40E_05092019023410_9250200,No
2338030,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETP 40EP,,Portable Dehumidifier,,1.8,41.92,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DETP 40EP_05092019023419_9259059,No
2338029,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETP 50E,,Portable Dehumidifier,,1.8,49.58,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DETP 50E_05092019020539_7539389,No
2338028,TCL Delonghi Home Appliances (Zhongshan) Co Ltd,TCL,Dehumidifier,DETP 50EP,,Portable Dehumidifier,,1.8,49.58,,,,06/13/2019 12:00:00 AM,04/30/2019 12:00:00 AM,"United States, Canada",ES_1138819_DETP 50EP_05092019020523_7523600,No
2348765,The Home Depot Pro,Garrison,Dehumidifiers,311410581,,Portable Dehumidifier,,1.8,50,,,,10/17/2019 12:00:00 AM,10/18/2019 12:00:00 AM,United States,ES_1095007_311410581_10212019020346_3426582,No
2348764,The Home Depot Pro,Garrison,Dehumidifiers,311410582,,Portable Dehumidifier,,1.8,30.37,,,,10/17/2019 12:00:00 AM,10/18/2019 12:00:00 AM,United States,ES_1095007_311410582_10212019020402_3442424,No
2366176,The Home Depot Pro,Garrison,Dehumidifiers,314790692,,Portable Dehumidifier,,1.9,49.93,,,,09/21/2020 12:00:00 AM,09/24/2020 12:00:00 AM,"United States, Canada",ES_1095007_314790692_09242020082245_5765025,Yes
2366174,The Home Depot Pro,Garrison,Dehumidifiers,314790693,,Portable Dehumidifier,,1.7,22.04,,,,09/21/2020 12:00:00 AM,09/24/2020 12:00:00 AM,"United States, Canada",ES_1095007_314790693_09242020082133_5693378,Yes
2366175,The Home Depot Pro,Garrison,Dehumidifiers,314790698,,Portable Dehumidifier,,1.9,35.02,,,,09/21/2020 12:00:00 AM,09/24/2020 12:00:00 AM,"United States, Canada",ES_1095007_314790698_09242020082213_5733577,Yes
2362441,Therma-Stor Products,Atmosphere IAQ,Atmosphere 70,Atmosphere 70,,Portable Dehumidifier,,1.8,44,,,,07/01/2020 12:00:00 AM,07/07/2020 12:00:00 AM,United States,ES_15849_Atmosphere 70_07072020111622_3911706,No
