ENERGY STAR Unique ID,Brand Name,Model Name,Model Number,Additional Model Information,UPC,Type,Heat Pump Technology,Voltage (V),Drum Capacity (cu-ft),Height (inches),Width (inches),Depth (inches),Combined Energy Factor (CEF),Estimated Annual Energy Use (kWh/yr),Estimated Energy Test Cycle Time (min),Energy Test Cycle Information,Additional Dryer Features,Vented or Ventless,Refrigerant Type,Connected,Connects Using,Communication Standard - Application Layer,Direct on-premises Open-standard Based Interconnection,Calculated Combined Energy Factor - Max Dryness Setting (lbs/kWh),Paired ENERGY STAR Clothes Washer Available,Paired ENERGY STAR Clothes Washer ENERGY STAR Model Identifier,Date Available on Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2349759,Samsung,DVE50T74***,DVE50T74***,,887276391038,Electric,,,7.4,38.7,27,32.6,3.93,608,72,Normal cycle / Medium(unselectable) temp / Normal dryness/ Eco dry option on,"Sanitization cycle,Steam cycle,Other",Vented,,No,,,,,Yes,"ES_1023593_WA50M74**A*_02092018060252_70172127, ES_1023593_WA50T74**A*_11202019054034_80023423",01/03/2020,11/11/2019,"United States, Canada",ES_1023593_DVE50T74***_11132019035850_80023422,No
2290031,Samsung,DVE52M77***,DVE52M77***,,887276197005,Electric,,,7.4,42.4,27,30.2,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA54M87**A*_01122017122713_70115961,01/30/2017,01/19/2017,"United States, Canada",ES_1023593_DVE52M77***_02032017114750_70117710,No
2290030,Samsung,DVE52M86***,DVE52M86***,,887276197005,Electric,,,7.4,42.4,27,30.2,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA54M87**A*_01122017122713_70115961,01/30/2017,01/19/2017,"United States, Canada",ES_1023593_DVE52M86***_02032017114750_70117710,No
2349758,Samsung,DVE52T76***,DVE52T76***,,887276387826,Electric,,,7.4,38.7,27,32.6,3.93,608,72,Normal cycle / Medium(unselectable) temp / Normal dryness/ Eco dry option on,"Sanitization cycle,Steam cycle,Other",Vented,,No,,,,,Yes,ES_1023593_WA52T76**A*_11202019054034_80023423,01/03/2020,11/11/2019,"United States, Canada",ES_1023593_DVE52T76***_11132019035850_80023422,No
2290029,Samsung,DVE54M87***,DVE54M87***,,887276197005,Electric,,,7.4,42.4,27,30.2,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA54M87**A*_01122017122713_70115961,01/30/2017,01/19/2017,"United States, Canada",ES_1023593_DVE54M87***_02032017114750_70117710,No
2339076,Samsung,DVE54R72***,DVE54R72***,,887276347967,Electric,,,7.4,38.7,27,32.6,3.93,608,72,Normal cycle / Medium(unselectable) temp / Normal dryness/ Eco dry option on,"Steam cycle,Other,Sanitization cycle",Vented,,No,,,,,No,,07/12/2019,05/29/2019,"United States, Canada",ES_1023593_DVE54R72***_05312019122829_80005224,No
2339075,Samsung,DVE54R76***,DVE54R76***,,887276347981,Electric,,,7.4,38.7,27,32.6,3.93,608,72,Normal cycle / Medium(unselectable) temp / Normal dryness/ Eco dry option on,"Steam cycle,Other,Sanitization cycle",Vented,,No,,,,,No,,07/05/2019,05/29/2019,"United States, Canada",ES_1023593_DVE54R76***_05312019122829_80005224,No
2290028,Samsung,DVE55M96***,DVE55M96***,,887276197135,Electric,,,7.5,38.7,27,32,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WF45M55**A*_11242016052047_70108499,01/30/2017,01/17/2017,"United States, Canada",ES_1023593_DVE55M96***_02032017114750_70117713,No
2290027,Samsung,DVE60M99***,DVE60M99***,,887276197135,Electric,,,7.5,38.7,27,32,3.94,607,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WF45M55**A*_11242016052047_70108499,01/30/2017,01/17/2017,"United States, Canada",ES_1023593_DVE60M99***_02032017114750_70117713,No
2290032,Samsung,DVG45M55***,DVG45M55***,,887276197166,Gas,,,7.5,38.7,27,32,3.49,685,64,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WF45M55**A*_11242016052047_70108499,01/30/2017,01/17/2017,"United States, Canada",ES_1023593_DVG45M55***_02032017114750_70117715,No
2334001,Samsung,DVG45R63***,DVG45R63***,,887276305288,Gas,,,7.5,38.7,27,32.6,3.48,687,70,"Normal Setting, Dryness Level Normal, Dry Temperature Medium, Eco Dry Default ON",Wrinkle prevention option,Vented,,No,,,,,Yes,ES_1023593_WF45R63**A*_02042019013708_70211758,02/01/2019,01/21/2019,"United States, Canada",ES_1023593_DVG45R63***_02272019011151_70212994,No
2351599,Samsung,DVG45T61***,DVG45T61***,,887276390390,Gas,,,7.5,38.7,27,52.6,3.48,687,70,"Normal Setting, Dryness Level Normal, Dry Temperature Medium, Eco Dry Default ON","Sanitization cycle,Steam cycle,Other",Vented,,No,,,,,Yes,ES_1023593_WF45R61**A*_02042019013708_70211758,01/15/2020,11/27/2019,"United States, Canada",ES_1023593_DVG45T61***_12192019075804_80025528,No
2371161,Samsung,DVG50A86***,DVG50A86***,,887276517742,Gas,,,7.5,38.7,27,52.6,3.48,687,72,"Normal Setting, Dryness level normal, Dry Temperature Medium, Eco Dry Default ON","Sanitization cycle,Steam cycle,Other",Vented,,No,,,,,Yes,ES_1023593_WF50A86**A*_12182020013638_80066743,01/15/2021,12/11/2020,"United States, Canada",ES_1023593_DVG50A86***_12222020113741_80066001,No
2371160,Samsung,DVG50A88***,DVG50A88***,,887276521565,Gas,,,7.5,38.7,27,52.6,3.48,687,72,"Normal Setting, Dryness level normal, Dry Temperature Medium, Eco Dry Default ON","Sanitization cycle,Steam cycle,Other",Vented,,No,,,,,Yes,ES_1023593_WF50A88**A*_12182020013638_80066743,01/15/2021,12/11/2020,"United States, Canada",ES_1023593_DVG50A88***_12222020113741_80066001,No
2339825,Samsung,DVG50R85***,DVG50R85***,,887276348827,Gas,,,7.5,38.7,27,32.6,3.48,687,70,"Normal Setting, Dryness Level Normal, Dry Temperature Medium, Eco Dry Default ON",Wrinkle prevention option,Vented,,No,,,,,Yes,ES_1023593_WF50R85**A*_07112019020132_80009393,07/20/2019,05/31/2019,"United States, Canada",ES_1023593_DVG50R85***_06142019045223_80005221,No
2290037,Samsung,DVG52M77***,DVG52M77***,,887276197043,Gas,,,7.4,42.4,27,30.2,3.49,685,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA54M87**A*_01122017122713_70115961,01/30/2017,01/19/2017,"United States, Canada",ES_1023593_DVG52M77***_02032017114750_70117717,No
2290036,Samsung,DVG52M86***,DVG52M86***,,887276197043,Gas,,,7.4,42.4,27,30.2,3.49,685,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA54M87**A*_01122017122713_70115961,01/30/2017,01/19/2017,"United States, Canada",ES_1023593_DVG52M86***_02032017114750_70117717,No
2290035,Samsung,DVG54M87***,DVG54M87***,,887276197043,Gas,,,7.4,42.4,27,30.2,3.49,685,65,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WA54M87**A*_01122017122713_70115961,01/30/2017,01/19/2017,"United States, Canada",ES_1023593_DVG54M87***_02032017114750_70117717,No
2339078,Samsung,DVG54R72***,DVG54R72***,,887276348018,Gas,,,7.4,38.7,27,32.6,3.48,687,70,Normal cycle / Medium temp / Normal dryness/ Eco dry option on,"Steam cycle,Other,Sanitization cycle",Vented,,No,,,,,No,,07/12/2019,05/29/2019,"United States, Canada",ES_1023593_DVG54R72***_05312019122829_80005224,No
2339077,Samsung,DVG54R76***,DVG54R76***,,887276348025,Gas,,,7.4,38.7,27,32.6,3.48,687,70,Normal cycle / Medium temp / Normal dryness/ Eco dry option on,"Steam cycle,Other,Sanitization cycle",Vented,,No,,,,,No,,07/05/2019,05/29/2019,"United States, Canada",ES_1023593_DVG54R76***_05312019122829_80005224,No
2290034,Samsung,DVG55M96***,DVG55M96***,,887276197166,Gas,,,7.5,38.7,27,32,3.49,685,64,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WF45M55**A*_11242016052047_70108499,01/30/2017,01/17/2017,"United States, Canada",ES_1023593_DVG55M96***_02032017114750_70117715,No
2290033,Samsung,DVG60M99***,DVG60M99***,,887276197166,Gas,,,7.5,38.7,27,32,3.49,685,64,"Normal cycle, Eco Dry, Automatic Termination, Medium temp, Normal Dry dryness level","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Filter cleaning indicator",Vented,,No,,,,,Yes,ES_1023593_WF45M55**A*_11242016052047_70108499,01/30/2017,01/17/2017,"United States, Canada",ES_1023593_DVG60M99***_02032017114750_70117715,No
2372815,Summit,LDHP24,LDHP24,,736419,Ventless Electric Compact 240V,Heat Pump,240,4.2,33.5,23.5,25.5,3,283,78,"Cotton normal, Extra dry ++","Filter cleaning indicator,Drum light,Other,Wrinkle prevention option,Time remaining display",Ventless,,No,,,,,Yes,ES_0092282_LWM24_01272021080735_80069873,01/20/2021,01/21/2021,"United States, Canada",ES_0092282_LDHP24_01282021074825_80069867,No
2372814,Summit,SLD242W,SLD242W,,736419,Ventless Electric Compact 240V,Heat Pump,240,4.2,33.5,23.5,25.5,3,283,78,"Cotton normal, Extra dry ++","Filter cleaning indicator,Drum light,Other,Wrinkle prevention option,Time remaining display",Ventless,,No,,,,,Yes,ES_0092282_SLW241W_01272021080735_80069873,01/20/2021,01/21/2021,"United States, Canada",ES_0092282_SLD242W_01282021074825_80069867,No
2327887,Whirlpool,WED560LH**,WED560LH**,,883049457048,Electric,,,7.4,38,27,31,3.93,608,70,"REGULAR + NORMAL, HIGH TEMP (4 DOTS), DRYNESS LEVEL NORMAL (2 DOTS), ECOBOOST ON","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_15649_WFW5620H**_10142018184621_2781148,10/15/2018,09/26/2018,United States,ES_1129244_WED560LH**_10142018204649_0009106,No
2327878,Whirlpool,WED5620H**,WED5620H**,,883049457055,Electric,,,7.4,38,27,31,3.93,608,74,"REGULAR + NORMAL, HIGH TEMP (5 DOTS), DRYNESS LEVEL NORMAL (2 DOTS), ECOBOOST ON, AUTO TERM","Time remaining display,Drum light,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_15649_WFW5620H**_10142018184621_2781148,10/15/2018,09/26/2018,United States,ES_1129244_WED5620H**_10142018194920_6560520,No
2327879,Whirlpool,WED6620H**,WED6620H**,,883049457062,Electric,,,7.4,38,27,31,3.93,608,74,"REGULAR + NORMAL, HIGH TEMP (5 DOTS), DRYNESS LEVEL NORMAL (2 DOTS), ECOBOOST ON, AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,Yes,ES_15649_WFW6620H**_10142018184846_2926289,10/15/2018,09/26/2018,United States,ES_1129244_WED6620H**_10142018194427_6267487,No
2346907,Whirlpool,WED7120H**,WED7120H**,,883049463735,Electric,,,7.4,42.5,27,31,3.93,608,74,"REGULAR + NORMAL, HIGH TEMP, DRYNESS LEVEL NORMAL, ECOBOOST","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Energy monitor/indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_15649_WTW7120H**_09112019230848_3328578,11/01/2019,09/23/2019,United States,ES_22856_WED7120H**_09232019180517_1917628,No
2266013,Whirlpool,WED72HED*+,WED72HED*+,,8,Electric,,,7.3,38,27,30,3.93,608,66,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WFW72HED*+_02102015015120_70023227,06/01/2016,04/28/2016,United States,ES_22856_WED72HED*+_05032016195723_5443561,No
2266033,Whirlpool,WED7505FW*,WED7505FW*,,8,Electric,,,7.4,38,27,31,3.93,608,73,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,No,,06/01/2016,04/28/2016,United States,ES_22856_WED7505FW*_05032016215118_2278543,No
2266034,Whirlpool,WED7540FW*,WED7540FW*,,8,Electric,,,7.4,38,27,31,3.93,608,73,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,No,,06/01/2016,04/28/2016,United States,ES_22856_WED7540FW*_05032016215308_2388863,No
2266006,Whirlpool,WED7590FW*,WED7590FW*,,8,Electric,,,7.4,38,27,31,3.93,608,69,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WFW7590F**_11062015014728_70052530,06/01/2016,04/28/2016,United States,ES_22856_WED7590FW*_05032016181633_9393419,No
2266035,Whirlpool,WED75HEFW*,WED75HEFW*,,8,Electric,,,7.4,38,27,31,3.93,608,73,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,No,,06/01/2016,04/28/2016,United States,ES_22856_WED75HEFW*_05032016215846_2726787,No
2266021,Whirlpool,WED7990FW*,WED7990FW*,,883049382555,Electric,Hybrid Heat Pump,,7.4,38,27,31,4.5,531,75,"NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL, ECO","Drum light,Supplementary Drying System,Time remaining display,Wrinkle prevention option,Other,Filter cleaning indicator,Sanitization cycle",Ventless,,No,,,,4.44,Yes,ES_15649_WFW560CH**_10142018184540_2740679,11/01/2015,04/28/2016,United States,ES_22856_WED7990FW*_05032016210548_9548975,Yes
2266007,Whirlpool,WED8000D*+,WED8000D*+,,8,Electric,,,8.8,42,29,32,3.93,608,64,"ECOBOOST NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WTW8000D*+_10032014035931_2767884,06/01/2016,04/28/2016,United States,ES_22856_WED8000D*+_05032016182429_9869058,No
2346248,Whirlpool,WED8120H**,WED8120H**,,883049463797,Electric,,,8.8,42.25,29,32.25,3.93,608,76,"REGULAR + NORMAL, HIGH TEMP, DRYNESS LEVEL NORMAL","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Energy monitor/indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_15649_WTW8120H**_09112019230101_2861355,10/28/2019,09/11/2019,United States,ES_22856_WED8120H**_09112019154848_6928419,No
2266014,Whirlpool,WED81HED*+,WED81HED*+,,8,Electric,,,7.3,38,27,30,3.93,608,66,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WFW81HED*+_02102015015120_70023227,06/01/2016,04/28/2016,United States,ES_22856_WED81HED*+_05032016195950_5590102,No
2266008,Whirlpool,WED8500D*+,WED8500D*+,,8,Electric,,,8.8,42,29,32,3.93,608,64,"ECOBOOST NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WTW8500D*+_10032014035931_2767884,06/01/2016,04/28/2016,United States,ES_22856_WED8500D*+_05032016182742_0062788,No
2282560,Whirlpool,WED8510FW*,WED8510FW*,,883049412542,Electric,,,8.8,45,29,32,3.93,608,67,"MIXED, NORMAL CYCLE, ECOBOOST, AUTOMATIC TERMINATION, HIGH HEAT, MID-POINT DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_MVWB855D*+_04262016195130_0290983,03/08/2016,10/27/2016,United States,ES_22856_WED8510FW*_10272016173353_9633607,No
2282562,Whirlpool,WED8540FW*,WED8540FW*,,883049421506,Electric,,,7.4,38,27,31,3.93,608,73,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_WFW8540F**_08222016230047_6847335,03/08/2016,10/27/2016,United States,ES_22856_WED8540FW*_10272016175833_1113446,No
2282563,Whirlpool,WED85HEFBL*,WED85HEFBL*,,883049421537,Electric,,,7.4,38,27,31,3.93,608,73,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Other,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,No,,03/08/2016,10/27/2016,United States,ES_22856_WED85HEFBL*_10272016174848_0528075,No
2282564,Whirlpool,WED85HEFC*,WED85HEFC*,,883049416922,Electric,,,7.4,38,27,31,3.93,608,73,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_WFW85HEF**_08222016224607_5967915,03/08/2016,10/27/2016,United States,ES_22856_WED85HEFC*_10272016174641_0401920,No
2282565,Whirlpool,WED85HEFW*,WED85HEFW*,,883049416908,Electric,,,7.4,38,27,31,3.93,608,73,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_22856_WFW85HEF**_08222016224607_5967915,03/08/2016,10/27/2016,United States,ES_22856_WED85HEFW*_10272016174516_0316219,No
2327880,Whirlpool,WED8620H**,WED8620H**,,883049457086,Electric,,,7.4,38,27,31,3.93,608,74,"REGULAR + NORMAL, HIGH TEMP (5 DOTS), DRYNESS LEVEL NORMAL (2 DOTS), ECOBOOST ON, AUTO TERM","Drum light,Time remaining display,Wrinkle prevention option,Steam cycle,Sanitization cycle",Vented,,No,,,,,No,,10/15/2018,09/26/2018,United States,ES_1129244_WED8620H**_10142018191923_4763998,No
2266012,Whirlpool,WED8700E**,WED8700E**,,8,Electric,,,8.8,42,29,32,3.93,608,64,"ECOBOOST, NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,Yes,Wi-Fi,Other,No,,Yes,ES_0022856_WTW8700E**_04012015081728_70027607,06/01/2016,04/28/2016,United States,ES_22856_WED8700E**_05032016193738_4258822,No
2266015,Whirlpool,WED8740D*+,WED8740D*+,,8,Electric,,,7.3,38,27,30,3.93,608,66,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WFW8740D*+_02102015015120_70023227,06/01/2016,04/28/2016,United States,ES_22856_WED8740D*+_05032016200233_5753921,No
2266016,Whirlpool,WED87HED*+,WED87HED*+,,8,Electric,,,7.3,38,27,30,3.93,608,66,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WFW87HED*+_02102015015120_70023227,06/01/2016,04/28/2016,United States,ES_22856_WED87HED*+_05032016201405_6445211,No
2266020,Whirlpool,WED87HED*+,WED87HED*+,,8,Electric,,,7.3,38,27,30,3.93,608,66,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WFW87HED*+_02102015015120_70023227,06/01/2016,04/28/2016,United States,ES_22856_WED87HED*+_05032016204014_8014653,No
2266036,Whirlpool,WED90HEFC*,WED90HEFC*,,8,Electric,,,7.4,38,27,31,3.93,608,73,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WFW90HEF**_C_12072015113037_70054797,06/01/2016,04/28/2016,United States,ES_22856_WED90HEFC*_05032016220929_3369874,No
2266037,Whirlpool,WED90HEFW*,WED90HEFW*,,8,Electric,,,7.4,38,27,31,3.93,608,73,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WFW90HEF**_12072015113037_70054797,06/01/2016,04/28/2016,United States,ES_22856_WED90HEFW*_05032016221206_3526236,No
2266022,Whirlpool,WED9290FC*,WED9290FC*,,883049381497,Electric,Hybrid Heat Pump,,7.4,38,27,31,4.5,531,75,"NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL, ECO","Drum light,Supplementary Drying System,Time remaining display,Wrinkle prevention option,Other,Filter cleaning indicator,Sanitization cycle",Ventless,,No,,,,4.43,Yes,ES_22856_WFW9290F**_04262016215708_7828753,11/01/2015,04/28/2016,United States,ES_22856_WED9290FC*_05032016210958_9798020,Yes
2266023,Whirlpool,WED9290FW*,WED9290FW*,,883049381480,Electric,Hybrid Heat Pump,,7.4,38,27,31,4.5,531,75,"NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL, ECO","Drum light,Supplementary Drying System,Time remaining display,Wrinkle prevention option,Other,Filter cleaning indicator,Sanitization cycle",Ventless,,No,,,,4.43,Yes,ES_22856_WFW7590F**_04262016215255_7575072,11/01/2015,04/28/2016,United States,ES_22856_WED9290FW*_05032016211140_9900631,Yes
2266038,Whirlpool,WED92HEFBD*,WED92HEFBD*,,8,Electric,,,7.4,38,27,31,3.93,608,73,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WFW92HEF**_BD_12072015113037_70054797,06/01/2016,04/28/2016,United States,ES_22856_WED92HEFBD*_05032016222042_4042682,No
2266039,Whirlpool,WED92HEFBD*,WED92HEFC*,,8,Electric,,,7.4,38,27,31,3.93,608,73,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WFW92HEF**_C_12072015113037_70054797,06/01/2016,04/28/2016,United States,ES_22856_WED92HEFC*_05032016222409_4249606,No
2266040,Whirlpool,WED92HEFU*,WED92HEFU*,,8,Electric,,,7.4,38,27,31,3.93,608,73,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WFW92HEF**_U_12072015113037_70054797,06/01/2016,04/28/2016,United States,ES_22856_WED92HEFU*_05032016222642_4402019,No
2266041,Whirlpool,WED92HEFW*,WED92HEFW*,,8,Electric,,,7.4,38,27,31,3.93,608,73,"ECO NORMAL CYCLE, AUTOMATIC TERMINATION, MEDIUM HEAT, NORMAL DRYNESS LEVEL","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,Yes,ES_0022856_WFW92HEF**_12072015113037_70054797,06/01/2016,04/28/2016,United States,ES_22856_WED92HEFW*_05032016222946_4586388,No
2266053,Whirlpool,WED9500EC*,WED9500EC*,,8,Electric,,,9.2,41,29,33,3.93,608,74,"ECOBOOST, MIXED + NORMAL CYCLE, AUTOMATIC TERMINATION, HIGH HEAT, MID-POINT DRYNESS LEVEL.","Drum light,Time remaining display,Wrinkle prevention option,Other,Steam cycle,Energy monitor/indicator,Filter cleaning indicator,Sanitization cycle",Vented,,No,,,,,No,,06/01/2016,04/28/2016,United States,ES_22856_WED9500EC*_05032016230924_6964395,No
